ts,value
2018-02-06 04:25:52.698,64.0
2018-02-06 04:26:01.955,65.0
2018-02-06 04:26:14.339,66.0
2018-02-06 04:26:22.701,67.0
2018-02-06 04:26:34.505,68.0
2018-02-06 04:26:41.966,69.0
2018-02-06 04:26:52.698,70.0
2018-02-06 04:27:02.971,71.0
2018-02-06 04:27:22.694,72.0
2018-02-06 04:27:22.777,73.0
2018-02-06 04:27:33.339,74.0
2018-02-06 04:27:43.466,75.0
2018-02-06 04:27:52.698,10.0
2018-02-06 04:27:57.171,11.0
2018-02-06 04:28:07.730,12.0
2018-02-06 04:37:52.694,0.0
2018-02-06 04:37:53.286,10.0
2018-02-06 04:38:01.086,11.0
2018-02-06 04:38:10.805,12.0
2018-02-06 04:38:22.694,13.0
2018-02-06 04:38:31.454,14.0
2018-02-06 04:38:42.018,15.0
2018-02-06 04:38:52.694,16.0
2018-02-06 04:39:00.983,17.0
2018-02-06 04:39:22.694,18.0
2018-02-06 04:39:23.792,19.0
2018-02-06 04:39:31.234,20.0
2018-02-06 04:39:52.690,21.0
2018-02-06 04:39:54.163,22.0
2018-02-06 04:40:02.090,23.0
2018-02-06 04:40:22.690,24.0
2018-02-06 04:40:23.092,25.0
2018-02-06 04:40:32.817,26.0
2018-02-06 04:40:52.690,27.0
2018-02-06 04:40:52.981,28.0
2018-02-06 04:41:03.066,29.0
2018-02-06 04:41:22.694,30.0
2018-02-06 04:41:23.230,31.0
2018-02-06 04:41:33.811,32.0
2018-02-06 04:41:52.694,33.0
2018-02-06 04:41:53.973,34.0
2018-02-06 04:42:04.185,35.0
2018-02-06 04:42:22.690,36.0
2018-02-06 04:42:23.874,37.0
2018-02-06 04:42:34.079,38.0
2018-02-06 04:42:52.690,39.0
2018-02-06 04:42:54.257,40.0
2018-02-06 04:43:04.370,41.0
2018-02-06 04:43:22.690,42.0
2018-02-06 04:43:25.016,43.0
2018-02-06 04:43:35.582,44.0
2018-02-06 04:43:52.694,45.0
2018-02-06 04:43:53.945,46.0
2018-02-06 04:44:05.830,47.0
2018-02-06 04:44:22.694,48.0
2018-02-06 04:44:24.196,49.0
2018-02-06 04:44:34.759,50.0
2018-02-06 04:44:52.694,51.0
2018-02-06 04:44:55.047,52.0
2018-02-06 04:45:04.649,53.0
2018-02-06 04:45:22.694,54.0
2018-02-06 04:45:24.455,65.0
2018-02-06 04:45:29.738,66.0
2018-02-06 04:45:34.180,67.0
2018-02-06 04:45:39.503,68.0
2018-02-06 04:45:44.785,69.0
2018-02-06 04:45:52.698,70.0
2018-02-06 04:45:54.387,71.0
2018-02-06 04:45:59.189,72.0
2018-02-06 04:46:04.473,73.0
2018-02-06 04:46:09.393,74.0
2018-02-06 04:46:14.676,75.0
2018-02-06 04:46:22.698,76.0
2018-02-06 04:46:25.118,66.0
2018-02-06 04:46:27.759,67.0
2018-02-06 04:46:37.481,68.0
2018-02-06 04:46:52.690,69.0
2018-02-06 04:46:55.487,70.0
2018-02-06 04:47:08.210,71.0
2018-02-06 04:47:22.698,72.0
2018-02-06 04:47:22.733,40.0
2018-02-06 04:47:30.175,41.0
2018-02-06 04:47:39.540,42.0
2018-02-06 04:47:52.698,43.0
2018-02-06 04:47:59.722,44.0
2018-02-06 04:48:09.803,45.0
2018-02-06 04:48:22.697,46.0
2018-02-06 04:48:29.990,47.0
2018-02-06 04:48:40.197,48.0
2018-02-06 04:48:52.704,49.0
2018-02-06 04:49:02.162,50.0
2018-02-06 04:49:10.082,51.0
2018-02-06 04:49:22.699,52.0
2018-02-06 04:49:24.965,10.0
2018-02-06 04:49:32.526,11.0
2018-02-06 04:49:52.694,12.0
2018-02-06 04:49:53.533,13.0
2018-02-06 04:50:03.617,14.0
2018-02-06 04:50:22.690,15.0
2018-02-06 04:50:52.690,0.0
2018-02-06 04:50:53.826,10.0
2018-02-06 04:50:58.988,11.0
2018-02-06 04:51:09.191,12.0
2018-02-06 04:51:22.693,13.0
2018-02-06 04:51:29.356,14.0
2018-02-06 04:51:39.440,15.0
2018-02-06 04:51:52.698,16.0
2018-02-06 04:57:52.694,0.0
2018-02-06 04:57:56.477,10.0
2018-02-06 04:58:03.919,11.0
2018-02-06 04:58:22.694,12.0
2018-02-06 04:58:23.244,13.0
2018-02-06 04:58:34.288,14.0
2018-02-06 04:58:52.690,15.0
2018-02-06 04:58:55.315,16.0
2018-02-06 04:59:05.040,17.0
2018-02-06 04:59:22.694,18.0
2018-02-06 04:59:26.050,19.0
2018-02-06 04:59:36.130,20.0
2018-02-06 04:59:52.690,21.0
2018-02-06 04:59:55.096,22.0
2018-02-06 05:00:05.663,23.0
2018-02-06 05:00:22.698,24.0
2018-02-06 05:00:25.832,25.0
2018-02-06 05:00:35.574,26.0
2018-02-06 05:00:52.694,27.0
2018-02-06 05:00:55.784,28.0
2018-02-06 05:01:06.347,29.0
2018-02-06 05:01:22.694,30.0
2018-02-06 05:02:22.690,0.0
2018-02-06 05:02:27.131,11.0
2018-02-06 05:02:35.053,12.0
2018-02-06 05:02:52.694,13.0
2018-02-06 05:02:55.217,14.0
2018-02-06 05:03:05.422,15.0
2018-02-06 05:03:22.694,16.0
2018-02-06 05:03:25.227,17.0
2018-02-06 05:03:35.670,18.0
2018-02-06 05:03:52.694,19.0
2018-02-06 05:03:56.435,20.0
2018-02-06 05:04:06.997,21.0
2018-02-06 05:04:22.694,22.0
2018-02-06 05:04:25.966,23.0
2018-02-06 05:04:37.850,24.0
2018-02-06 05:04:52.694,25.0
2018-02-06 05:04:55.853,26.0
2018-02-06 05:05:08.212,27.0
2018-02-06 05:05:22.698,28.0
2018-02-06 05:05:27.540,29.0
2018-02-06 05:05:38.104,30.0
2018-02-06 05:05:52.703,31.0
2018-02-06 05:05:58.384,32.0
2018-02-06 05:06:08.949,33.0
2018-02-06 05:06:22.698,34.0
2018-02-06 05:06:27.817,35.0
2018-02-06 05:06:37.919,36.0
2018-02-06 05:06:52.694,37.0
2018-02-06 05:06:58.202,38.0
2018-02-06 05:07:08.668,39.0
2018-02-06 05:07:22.701,40.0
2018-02-06 05:07:28.474,41.0
2018-02-06 05:07:38.680,42.0
2018-02-06 05:07:52.693,43.0
2018-02-06 05:07:56.569,54.0
2018-02-06 05:08:01.850,55.0
2018-02-06 05:08:07.131,56.0
2018-02-06 05:08:12.413,57.0
2018-02-06 05:08:22.694,58.0
2018-02-06 05:08:23.834,59.0
2018-02-06 05:08:26.954,60.0
2018-02-06 05:08:32.235,61.0
2018-02-06 05:08:37.395,62.0
2018-02-06 05:08:42.315,63.0
2018-02-06 05:08:52.690,64.0
2018-02-06 05:08:53.718,65.0
2018-02-06 05:08:57.682,56.0
2018-02-06 05:09:07.764,57.0
2018-02-06 05:09:22.699,58.0
2018-02-06 05:09:27.931,59.0
2018-02-06 05:09:38.132,60.0
2018-02-06 05:09:52.698,61.0
2018-02-06 05:09:58.295,62.0
2018-02-06 05:10:08.376,63.0
2018-02-06 05:10:22.694,64.0
2018-02-06 05:10:28.180,65.0
2018-02-06 05:10:37.902,66.0
2018-02-06 05:10:52.698,67.0
2018-02-06 05:10:58.906,68.0
2018-02-06 05:11:09.108,69.0
2018-02-06 05:11:22.693,70.0
2018-02-06 05:11:29.272,71.0
2018-02-06 05:11:38.996,72.0
2018-02-06 05:11:52.695,73.0
2018-02-06 05:11:59.637,74.0
2018-02-06 05:12:10.198,75.0
2018-02-06 05:12:22.694,76.0
2018-02-06 05:12:29.889,77.0
2018-02-06 05:12:39.975,78.0
2018-02-06 05:12:52.698,79.0
2018-02-06 05:36:52.690,0.0
2018-02-06 05:37:01.850,10.0
2018-02-06 05:37:09.292,11.0
2018-02-06 05:37:22.695,12.0
2018-02-06 05:37:28.615,13.0
2018-02-06 05:37:52.694,0.0
2018-02-06 05:38:00.691,10.0
2018-02-06 05:38:05.521,11.0
2018-02-06 05:38:22.695,12.0
2018-02-06 05:38:25.816,13.0
2018-02-06 05:38:52.694,0.0
2018-02-06 05:39:00.883,10.0
2018-02-06 05:39:06.165,11.0
2018-02-06 05:39:22.694,12.0
2018-02-06 05:39:26.492,13.0
2018-02-06 06:18:52.690,0.0
2018-02-06 06:19:06.404,10.0
2018-02-06 06:19:14.325,11.0
2018-02-06 06:19:22.698,12.0
2018-02-06 06:19:32.830,13.0
2018-02-06 06:20:22.694,0.0
2018-02-06 06:20:37.872,10.0
2018-02-06 06:20:52.694,11.0
2018-02-06 06:20:55.057,12.0
2018-02-06 06:24:52.694,0.0
2018-02-06 06:25:08.595,10.0
2018-02-06 06:25:22.695,11.0
2018-02-06 06:25:23.981,12.0
2018-02-06 06:25:35.407,13.0
2018-02-06 06:25:52.690,0.0
2018-02-06 06:26:07.814,10.0
2018-02-06 06:26:22.690,11.0
2018-02-06 06:26:22.818,12.0
2018-02-06 06:26:32.901,13.0
2018-02-06 06:26:52.694,14.0
2018-02-06 06:26:54.985,15.0
2018-02-06 06:27:07.588,16.0
2018-02-06 06:27:22.694,17.0
2018-02-06 06:27:25.234,18.0
2018-02-06 06:27:37.957,10.0
2018-02-06 06:27:52.694,11.0
2018-02-06 06:27:55.600,12.0
2018-02-06 06:28:08.681,13.0
2018-02-06 06:28:22.690,14.0
2018-02-06 06:28:24.645,15.0
2018-02-06 06:28:35.688,16.0
2018-02-06 06:28:52.694,0.0
2018-02-06 06:29:10.256,10.0
2018-02-06 06:29:22.694,11.0
2018-02-06 06:29:27.905,12.0
2018-02-06 06:29:37.988,13.0
2018-02-06 06:29:52.694,14.0
2018-02-06 06:29:58.639,15.0
2018-02-06 06:30:08.746,16.0
2018-02-06 06:30:22.694,17.0
2018-02-06 06:30:27.244,18.0
2018-02-06 06:30:40.367,19.0
2018-02-06 06:30:52.698,20.0
2018-02-06 06:30:57.555,21.0
2018-02-06 06:31:10.283,22.0
2018-02-06 06:31:22.698,23.0
2018-02-06 06:31:28.646,24.0
2018-02-06 06:31:40.891,10.0
2018-02-06 06:31:52.703,11.0
2018-02-06 06:31:58.560,12.0
2018-02-06 06:37:52.695,0.0
2018-02-06 06:38:09.573,10.0
2018-02-06 06:38:22.690,11.0
2018-02-06 06:38:25.056,12.0
2018-02-06 06:38:35.138,13.0
2018-02-06 06:38:52.690,14.0
2018-02-06 06:38:57.117,15.0
2018-02-06 06:39:09.839,16.0
2018-02-06 06:39:22.694,17.0
2018-02-06 06:39:27.005,18.0
2018-02-06 06:39:38.048,19.0
2018-02-06 06:39:52.694,20.0
2018-02-06 06:39:56.183,21.0
2018-02-06 06:40:07.588,22.0
2018-02-06 06:40:22.694,23.0
2018-02-06 06:40:26.432,24.0
2018-02-06 06:40:37.474,25.0
2018-02-06 06:40:52.698,26.0
2018-02-06 06:40:58.604,27.0
2018-02-06 06:41:07.849,28.0
2018-02-06 06:41:22.698,29.0
2018-02-06 06:41:28.853,30.0
2018-02-06 06:41:40.739,31.0
2018-02-06 06:41:52.698,32.0
2018-02-06 06:41:58.860,33.0
2018-02-06 06:42:07.621,34.0
2018-02-06 06:42:22.698,35.0
2018-02-06 06:42:29.609,36.0
2018-02-06 06:42:38.730,37.0
2018-02-06 06:42:42.330,47.0
2018-02-06 06:42:44.851,48.0
2018-02-06 06:42:52.699,49.0
2018-02-06 06:42:54.576,50.0
2018-02-06 06:42:59.860,51.0
2018-02-06 06:43:05.141,52.0
2018-02-06 06:43:10.432,53.0
2018-02-06 06:43:15.713,54.0
2018-02-06 06:43:22.698,55.0
2018-02-06 06:43:25.798,56.0
2018-02-06 06:43:31.078,57.0
2018-02-06 06:43:35.879,58.0
2018-02-06 06:43:40.682,48.0
2018-02-06 06:43:52.694,49.0
2018-02-06 06:43:53.066,50.0
2018-02-06 06:44:03.633,51.0
2018-02-06 06:44:10.592,62.0
2018-02-06 06:44:15.877,63.0
2018-02-06 06:44:22.698,64.0
2018-02-06 06:44:25.598,65.0
2018-02-06 06:44:30.421,66.0
2018-02-06 06:44:35.343,67.0
2018-02-06 06:44:40.503,68.0
2018-02-06 06:44:45.783,69.0
2018-02-06 06:44:52.701,70.0
2018-02-06 06:44:55.504,71.0
2018-02-06 06:45:00.785,72.0
2018-02-06 06:45:05.586,73.0
2018-02-06 06:45:12.665,74.0
2018-02-06 06:45:17.945,75.0
2018-02-06 06:45:22.693,76.0
2018-02-06 06:45:28.046,77.0
2018-02-06 06:45:32.967,78.0
2018-02-06 06:45:40.691,79.0
2018-02-06 06:45:42.972,80.0
2018-02-06 06:45:52.693,81.0
2018-02-06 06:45:53.075,82.0
2018-02-06 06:45:58.376,83.0
2018-02-06 06:46:03.658,84.0
2018-02-06 06:46:06.299,85.0
2018-02-06 06:46:13.741,86.0
2018-02-06 06:46:22.694,87.0
2018-02-06 06:46:23.464,88.0
2018-02-06 06:46:27.924,89.0
2018-02-06 06:46:33.099,90.0
2018-02-06 06:46:38.859,91.0
2018-02-06 06:46:42.819,92.0
2018-02-06 06:46:52.694,93.0
2018-02-06 06:46:53.381,94.0
2018-02-06 06:46:58.184,95.0
2018-02-06 06:47:02.984,96.0
2018-02-06 06:47:10.926,97.0
2018-02-06 06:47:13.566,98.0
2018-02-06 06:47:22.703,99.0
2018-02-06 06:47:23.649,100.0
2018-02-06 06:47:41.684,90.0
2018-02-06 06:47:52.700,91.0
2018-02-06 06:47:59.691,92.0
2018-02-06 06:48:08.456,93.0
2018-02-06 06:48:22.694,94.0
2018-02-06 06:48:30.063,95.0
2018-02-06 06:48:38.823,96.0
2018-02-06 06:48:52.694,97.0
2018-02-06 06:49:00.312,98.0
2018-02-06 06:49:09.462,99.0
2018-02-06 06:49:52.690,0.0
2018-02-06 06:50:11.439,10.0
2018-02-06 06:50:22.694,11.0
2018-02-06 06:50:26.924,12.0
2018-02-06 06:50:37.029,13.0
2018-02-06 06:51:52.690,0.0
2018-02-06 06:52:11.832,10.0
2018-02-06 06:52:22.694,11.0
2018-02-06 06:52:27.208,12.0
2018-02-06 06:52:37.775,13.0
2018-02-06 07:12:22.690,0.0
2018-02-06 07:12:44.758,10.0
2018-02-06 07:12:52.698,11.0
2018-02-06 07:13:03.123,12.0
2018-02-06 07:13:22.690,13.0
2018-02-06 07:13:22.948,14.0
2018-02-06 07:13:33.508,15.0
2018-02-06 07:13:46.233,16.0
2018-02-06 07:13:52.699,17.0
2018-02-06 07:14:03.876,18.0
2018-02-06 07:14:22.690,19.0
2018-02-06 07:14:24.040,20.0
2018-02-06 07:14:31.961,21.0
2018-02-06 07:14:43.726,22.0
2018-02-06 07:14:52.693,23.0
2018-02-06 07:15:02.332,24.0
2018-02-06 07:15:13.255,25.0
2018-02-06 07:15:22.694,10.0
2018-02-06 07:15:24.297,11.0
2018-02-06 07:15:36.182,12.0
2018-02-06 07:15:52.694,13.0
2018-02-06 07:15:55.166,14.0
2018-02-06 07:16:05.246,15.0
2018-02-06 07:16:22.694,16.0
2018-02-06 07:16:26.850,17.0
2018-02-06 07:16:36.573,18.0
2018-02-06 07:16:52.694,19.0
2018-02-06 07:16:56.755,20.0
2018-02-06 07:17:04.679,21.0
2018-02-06 07:17:22.694,22.0
2018-02-06 07:17:26.287,23.0
2018-02-06 07:17:36.849,24.0
2018-02-06 07:17:52.694,25.0
2018-02-06 07:17:57.016,26.0
2018-02-06 07:18:07.580,27.0
2018-02-06 07:18:22.694,0.0
2018-02-06 07:18:52.694,10.0
2018-02-06 07:18:55.489,11.0
2018-02-06 07:19:05.570,12.0
2018-02-06 07:19:22.694,0.0
2018-02-06 07:19:45.903,10.0
2018-02-06 07:19:52.698,11.0
2018-02-06 07:20:00.909,12.0
2018-02-06 07:20:11.473,13.0
2018-02-06 07:20:22.698,14.0
2018-02-06 07:20:32.117,15.0
2018-02-06 07:20:52.694,16.0
2018-02-06 07:20:53.123,17.0
2018-02-06 07:21:02.844,18.0
2018-02-06 07:21:13.408,19.0
2018-02-06 07:21:22.694,0.0
2018-02-06 07:21:46.537,10.0
2018-02-06 07:21:52.698,11.0
2018-02-06 07:22:02.384,12.0
2018-02-06 07:22:22.690,13.0
2018-02-06 07:22:23.033,14.0
2018-02-06 07:22:33.596,15.0
2018-02-06 07:22:52.694,16.0
2018-02-06 07:22:54.605,17.0
2018-02-06 07:23:02.528,18.0
2018-02-06 07:23:13.931,19.0
2018-02-06 07:23:22.694,20.0
2018-02-06 07:23:32.780,21.0
2018-02-06 07:23:52.694,22.0
2018-02-06 07:23:54.385,23.0
2018-02-06 07:24:04.108,24.0
2018-02-06 07:24:22.694,0.0
2018-02-06 07:24:46.254,10.0
2018-02-06 07:24:52.693,11.0
2018-02-06 07:25:03.894,12.0
2018-02-06 07:25:22.694,13.0
2018-02-06 07:25:24.180,14.0
2018-02-06 07:25:31.982,15.0
2018-02-06 07:25:42.186,16.0
2018-02-06 07:25:52.694,0.0
2018-02-06 07:26:17.235,10.0
2018-02-06 07:26:22.698,11.0
2018-02-06 07:26:32.721,12.0
2018-02-06 07:26:52.694,13.0
2018-02-06 07:26:53.365,14.0
2018-02-06 07:27:03.810,15.0
2018-02-06 07:27:22.694,16.0
2018-02-06 07:27:24.454,17.0
2018-02-06 07:27:35.015,18.0
2018-02-06 07:27:42.455,19.0
2018-02-06 07:27:52.701,20.0
2018-02-06 07:28:02.744,21.0
2018-02-06 07:28:22.695,0.0
2018-02-06 07:28:52.694,10.0
2018-02-06 07:28:52.816,11.0
2018-02-06 07:29:03.380,12.0
2018-02-06 07:29:22.694,13.0
2018-02-06 07:29:23.540,14.0
2018-02-06 07:29:34.104,15.0
2018-02-06 07:29:52.690,16.0
2018-02-06 07:29:55.119,17.0
2018-02-06 07:30:05.684,18.0
2018-02-06 07:30:22.690,19.0
2018-02-06 07:30:25.014,20.0
2018-02-06 07:30:35.577,21.0
2018-02-06 07:30:48.331,32.0
2018-02-06 07:30:52.703,33.0
2018-02-06 07:30:56.254,34.0
2018-02-06 07:31:00.574,35.0
2018-02-06 07:31:05.494,36.0
2018-02-06 07:31:10.775,37.0
2018-02-06 07:31:18.217,38.0
2018-02-06 07:31:22.694,39.0
2018-02-06 07:31:25.661,40.0
2018-02-06 07:31:30.943,41.0
2018-02-06 07:31:36.227,42.0
2018-02-06 07:31:41.028,43.0
2018-02-06 07:31:44.990,44.0
2018-02-06 07:31:52.694,45.0
2018-02-06 07:31:56.872,46.0
2018-02-06 07:32:01.312,47.0
2018-02-06 07:32:06.593,48.0
2018-02-06 07:32:11.393,49.0
2018-02-06 07:32:22.698,40.0
2018-02-06 07:32:26.757,41.0
2018-02-06 07:32:36.840,42.0
2018-02-06 07:32:52.697,43.0
2018-02-06 07:32:57.491,44.0
2018-02-06 07:33:06.753,45.0
2018-02-06 07:33:22.698,40.0
2018-02-06 07:33:26.077,41.0
2018-02-06 07:33:36.278,42.0
2018-02-06 07:33:52.702,43.0
2018-02-06 07:33:56.080,44.0
2018-02-06 07:34:05.800,45.0
2018-02-06 07:34:22.700,46.0
2018-02-06 07:34:25.964,47.0
2018-02-06 07:34:35.687,48.0
2018-02-06 07:34:46.247,49.0
2018-02-06 07:34:52.698,0.0
2018-02-06 07:35:22.704,10.0
2018-02-06 07:35:26.705,11.0
2018-02-06 07:35:39.066,12.0
2018-02-06 08:00:52.699,0.0
2018-02-06 08:00:54.018,10.0
2018-02-06 08:01:01.460,11.0
2018-02-06 08:01:22.694,12.0
2018-02-06 08:02:22.694,0.0
2018-02-06 08:02:23.535,10.0
2018-02-06 08:02:30.617,11.0
2018-02-06 08:02:41.177,12.0
2018-02-06 08:02:52.700,13.0
2018-02-06 08:03:01.817,14.0
2018-02-06 08:03:12.379,15.0
2018-02-06 08:03:22.696,16.0
2018-02-06 08:03:32.186,17.0
2018-02-06 08:03:41.906,18.0
2018-02-06 08:03:52.699,19.0
2018-02-06 08:04:02.910,20.0
2018-02-06 08:04:22.694,21.0
2018-02-06 08:04:23.075,22.0
2018-02-06 08:04:32.797,23.0
2018-02-06 08:04:52.694,24.0
2018-02-06 08:04:53.444,10.0
2018-02-06 08:05:00.527,11.0
2018-02-06 08:05:10.608,12.0
2018-02-06 08:05:22.695,13.0
2018-02-06 08:05:29.092,14.0
2018-02-06 08:05:39.295,15.0
2018-02-06 08:05:52.695,16.0
2018-02-06 08:06:00.303,17.0
2018-02-06 08:06:22.695,18.0
2018-02-06 08:06:22.748,19.0
2018-02-06 08:06:30.191,20.0
2018-02-06 08:06:52.695,21.0
2018-02-06 08:06:52.996,22.0
2018-02-06 08:07:00.919,23.0
2018-02-06 08:07:11.481,24.0
2018-02-06 08:07:22.697,25.0
2018-02-06 08:07:31.289,26.0
2018-02-06 08:07:41.729,27.0
2018-02-06 08:07:52.699,28.0
2018-02-06 08:08:02.853,29.0
2018-02-06 08:08:22.694,30.0
2018-02-06 08:08:24.819,31.0
2018-02-06 08:08:31.901,32.0
2018-02-06 08:08:52.695,33.0
2018-02-06 08:08:54.707,10.0
2018-02-06 08:09:02.629,11.0
2018-02-06 08:09:22.694,12.0
2018-02-06 08:09:25.434,13.0
2018-02-06 08:09:33.354,14.0
2018-02-06 08:09:43.559,15.0
2018-02-06 08:09:52.693,16.0
2018-02-06 08:10:02.887,17.0
2018-02-06 08:10:22.694,18.0
2018-02-06 08:10:23.411,19.0
2018-02-06 08:10:33.614,20.0
2018-02-06 08:10:52.696,21.0
2018-02-06 08:10:55.222,22.0
2018-02-06 08:11:05.783,23.0
2018-02-06 08:11:22.693,24.0
2018-02-06 08:11:52.695,0.0
2018-02-06 08:11:54.060,10.0
2018-02-06 08:12:01.984,11.0
2018-02-06 08:12:22.695,12.0
2018-02-06 08:12:23.472,13.0
2018-02-06 08:12:31.395,14.0
2018-02-06 08:12:52.695,15.0
2018-02-06 08:12:53.844,16.0
2018-02-06 08:13:01.404,17.0
2018-02-06 08:13:22.693,18.0
2018-02-06 08:13:23.733,19.0
2018-02-06 08:13:31.296,20.0
2018-02-06 08:13:52.691,21.0
2018-02-06 08:13:54.101,22.0
2018-02-06 08:14:02.023,23.0
2018-02-06 08:14:22.691,24.0
2018-02-06 08:14:24.833,25.0
2018-02-06 08:14:32.397,26.0
2018-02-06 08:14:52.690,27.0
2018-02-06 08:14:55.564,28.0
2018-02-06 08:15:03.485,29.0
2018-02-06 08:15:22.691,30.0
2018-02-06 08:15:24.126,31.0
2018-02-06 08:15:34.686,32.0
2018-02-06 08:15:52.694,33.0
2018-02-06 08:15:55.228,34.0
2018-02-06 08:16:02.790,35.0
2018-02-06 08:16:22.693,36.0
2018-02-06 08:16:25.955,10.0
2018-02-06 08:16:33.518,11.0
2018-02-06 08:16:52.690,12.0
2018-02-06 08:16:56.324,13.0
2018-02-06 08:17:03.404,14.0
2018-02-06 08:17:22.694,15.0
2018-02-06 08:17:24.407,16.0
2018-02-06 08:17:34.487,17.0
2018-02-06 08:17:52.701,18.0
2018-02-06 08:17:54.770,19.0
2018-02-06 08:18:05.333,20.0
2018-02-06 08:18:22.695,21.0
2018-02-06 08:18:25.496,22.0
2018-02-06 08:18:35.216,23.0
2018-02-06 08:18:52.691,24.0
2018-02-06 08:18:55.380,25.0
2018-02-06 08:19:05.580,26.0
2018-02-06 08:19:22.691,27.0
2018-02-06 08:19:26.124,28.0
2018-02-06 08:19:36.205,29.0
2018-02-06 08:19:52.693,30.0
2018-02-06 08:19:56.488,31.0
2018-02-06 08:20:06.571,32.0
2018-02-06 08:20:22.693,33.0
2018-02-06 08:20:27.215,34.0
2018-02-06 08:20:36.939,35.0
2018-02-06 08:20:52.692,36.0
2018-02-06 08:20:57.127,37.0
2018-02-06 08:21:07.689,38.0
2018-02-06 08:21:22.694,39.0
2018-02-06 08:22:22.696,0.0
2018-02-06 08:22:24.624,11.0
2018-02-06 08:22:32.549,12.0
2018-02-06 08:22:52.690,13.0
2018-02-06 08:26:22.695,0.0
2018-02-06 08:26:26.735,10.0
2018-02-06 08:26:31.535,11.0
2018-02-06 08:26:52.695,12.0
2018-02-06 08:26:55.781,13.0
2018-02-06 08:27:03.225,14.0
2018-02-06 08:27:22.691,15.0
2018-02-06 08:27:52.694,0.0
2018-02-06 08:27:55.561,10.0
2018-02-06 08:28:02.642,11.0
2018-02-06 08:28:22.691,12.0
2018-02-06 08:28:23.312,13.0
2018-02-06 08:28:32.555,14.0
2018-02-06 08:28:52.693,15.0
2018-02-06 08:28:54.520,16.0
2018-02-06 08:29:02.925,17.0
2018-02-06 08:29:22.695,18.0
2018-02-06 08:29:23.577,19.0
2018-02-06 08:29:32.821,20.0
2018-02-06 08:29:52.691,21.0
2018-02-06 08:29:53.947,22.0
2018-02-06 08:30:02.707,23.0
2018-02-06 08:30:22.690,24.0
2018-02-06 08:30:23.856,25.0
2018-02-06 08:30:33.578,26.0
2018-02-06 08:30:52.690,27.0
2018-02-06 08:30:56.865,28.0
2018-02-06 08:31:04.308,29.0
2018-02-06 08:31:22.690,30.0
2018-02-06 08:31:24.112,31.0
2018-02-06 08:31:33.234,32.0
2018-02-06 08:31:52.690,33.0
2018-02-06 08:31:56.520,34.0
2018-02-06 08:32:04.439,35.0
2018-02-06 08:32:22.690,36.0
2018-02-06 08:32:26.416,37.0
2018-02-06 08:32:35.300,38.0
2018-02-06 08:32:52.692,39.0
2018-02-06 08:32:54.988,40.0
2018-02-06 08:33:06.413,41.0
2018-02-06 08:33:22.690,42.0
2018-02-06 08:33:27.178,43.0
2018-02-06 08:33:35.138,44.0
2018-02-06 08:33:52.690,45.0
2018-02-06 08:33:57.462,46.0
2018-02-06 08:34:05.023,47.0
2018-02-06 08:34:22.695,48.0
2018-02-06 08:34:27.829,49.0
2018-02-06 08:34:35.391,50.0
2018-02-06 08:34:52.690,51.0
2018-02-06 08:34:57.719,52.0
2018-02-06 08:35:05.282,53.0
2018-02-06 08:35:22.690,54.0
2018-02-06 08:35:28.448,55.0
2018-02-06 08:35:36.371,56.0
2018-02-06 08:35:52.695,57.0
2018-02-06 08:35:56.657,58.0
2018-02-06 08:36:06.258,59.0
2018-02-06 08:36:22.699,60.0
2018-02-06 08:36:28.342,61.0
2018-02-06 08:36:38.066,62.0
2018-02-06 08:36:52.695,63.0
2018-02-06 08:36:58.590,64.0
2018-02-06 08:37:09.151,65.0
2018-02-06 08:37:22.691,66.0
2018-02-06 08:37:27.635,67.0
2018-02-06 08:37:38.078,68.0
2018-02-06 08:37:52.694,69.0
2018-02-06 08:37:59.200,70.0
2018-02-06 08:38:09.646,71.0
2018-02-06 08:38:22.695,72.0
2018-02-06 08:38:28.131,73.0
2018-02-06 08:38:38.692,74.0
2018-02-06 08:38:52.693,75.0
2018-02-06 08:38:59.699,76.0
2018-02-06 08:39:10.259,77.0
2018-02-06 08:39:22.695,78.0
2018-02-06 08:39:52.691,0.0
2018-02-06 08:39:57.672,10.0
2018-02-06 08:40:02.954,11.0
2018-02-06 08:40:22.694,12.0
2018-02-06 08:40:23.606,13.0
2018-02-06 08:50:52.690,0.0
2018-02-06 08:51:01.271,10.0
2018-02-06 08:51:09.193,11.0
2018-02-06 08:51:22.694,12.0
2018-02-06 08:52:22.694,0.0
2018-02-06 08:52:30.936,10.0
2018-02-06 08:52:38.858,11.0
2018-02-06 08:52:52.694,12.0
2018-02-06 08:52:59.021,13.0
2018-02-06 08:53:09.226,14.0
2018-02-06 08:53:22.695,15.0
2018-02-06 08:53:29.748,16.0
2018-02-06 08:53:39.469,17.0
2018-02-06 08:53:52.699,18.0
2018-02-06 08:54:00.117,19.0
2018-02-06 08:54:10.679,20.0
2018-02-06 08:54:22.699,21.0
2018-02-06 08:54:31.202,22.0
2018-02-06 08:54:38.765,23.0
2018-02-06 08:54:52.706,24.0
2018-02-06 08:55:01.575,25.0
2018-02-06 08:55:10.816,26.0
2018-02-06 08:55:22.694,27.0
2018-02-06 08:55:31.483,28.0
2018-02-06 08:55:39.405,29.0
2018-02-06 08:55:52.699,30.0
2018-02-06 08:56:01.850,31.0
