ts,value
2018-02-26 19:29:23.694,30.0
2018-02-26 19:29:29.092,31.0
2018-02-26 19:29:39.533,32.0
2018-02-26 19:29:53.694,33.0
2018-02-26 19:30:00.180,34.0
2018-02-26 19:30:09.426,35.0
2018-02-26 19:30:23.698,36.0
2018-02-26 19:30:29.713,37.0
2018-02-26 19:30:40.155,38.0
2018-02-26 19:30:53.694,39.0
2018-02-26 19:31:00.000,40.0
2018-02-26 19:31:09.243,41.0
2018-02-26 19:31:23.697,42.0
2018-02-26 19:31:29.889,43.0
2018-02-26 19:31:39.133,44.0
2018-02-26 19:31:53.697,45.0
2018-02-26 19:31:59.777,46.0
2018-02-26 19:32:11.683,47.0
2018-02-26 19:32:23.703,48.0
2018-02-26 19:32:31.128,49.0
2018-02-26 19:32:40.369,50.0
2018-02-26 19:32:53.704,51.0
2018-02-26 19:33:00.650,52.0
2018-02-26 19:33:10.252,53.0
2018-02-26 19:33:23.698,54.0
2018-02-26 19:33:30.541,55.0
2018-02-26 19:54:23.694,0.0
2018-02-26 19:54:43.252,20.0
2018-02-26 19:54:53.693,21.0
2018-02-26 19:55:01.036,22.0
2018-02-26 19:55:11.118,23.0
2018-02-26 19:55:23.698,24.0
2018-02-26 19:55:31.522,25.0
2018-02-26 19:55:44.604,26.0
2018-02-26 19:55:53.699,27.0
2018-02-26 19:56:04.068,28.0
2018-02-26 19:56:13.672,29.0
2018-02-26 19:56:23.694,30.0
2018-02-26 19:56:32.696,31.0
2018-02-26 19:56:44.937,32.0
2018-02-26 19:56:53.694,33.0
2018-02-26 19:57:04.406,34.0
2018-02-26 19:57:14.489,35.0
2018-02-26 19:57:23.699,36.0
2018-02-26 19:57:33.093,37.0
2018-02-26 19:57:43.535,38.0
2018-02-26 19:57:53.698,39.0
2018-02-26 19:58:04.777,40.0
2018-02-26 19:58:23.690,0.0
2018-02-26 19:58:44.865,20.0
2018-02-26 19:58:53.694,21.0
2018-02-26 19:59:02.152,22.0
2018-02-26 19:59:13.916,23.0
2018-02-26 19:59:23.703,24.0
2018-02-26 19:59:32.045,25.0
2018-02-26 19:59:43.807,26.0
2018-02-26 19:59:53.698,27.0
2018-02-26 20:00:01.934,28.0
2018-02-26 20:00:13.819,29.0
2018-02-26 20:00:23.694,30.0
2018-02-26 20:00:33.147,31.0
2018-02-26 20:00:42.029,32.0
2018-02-26 20:00:53.694,33.0
2018-02-26 20:01:02.333,34.0
2018-02-26 20:01:14.595,35.0
2018-02-26 20:01:23.710,36.0
2018-02-26 20:01:34.768,37.0
2018-02-26 20:01:53.694,38.0
2018-02-26 20:01:54.215,39.0
2018-02-26 20:02:04.657,40.0
2018-02-26 20:02:14.379,41.0
2018-02-26 20:02:23.698,42.0
2018-02-26 20:02:33.345,43.0
2018-02-26 20:02:46.069,44.0
2018-02-26 20:02:53.700,45.0
2018-02-26 20:03:05.512,46.0
2018-02-26 20:03:15.592,20.0
2018-02-26 20:03:23.699,21.0
2018-02-26 20:03:33.242,22.0
2018-02-26 20:27:53.690,0.0
2018-02-26 20:28:23.704,20.0
2018-02-26 20:28:27.626,21.0
2018-02-26 20:28:37.706,22.0
2018-02-26 20:28:53.690,23.0
2018-02-26 20:28:56.668,24.0
2018-02-26 20:29:09.032,25.0
2018-02-26 20:29:23.690,26.0
2018-02-26 20:29:28.723,27.0
2018-02-26 20:29:38.929,28.0
2018-02-26 20:29:53.704,29.0
2018-02-26 20:29:58.257,30.0
2018-02-26 20:30:07.980,31.0
2018-02-26 20:30:23.694,32.0
2018-02-26 20:30:28.147,33.0
2018-02-26 20:30:38.710,34.0
2018-02-26 20:30:53.694,0.0
2018-02-26 20:31:23.694,20.0
2018-02-26 20:31:28.783,21.0
2018-02-26 20:31:39.347,22.0
2018-02-26 20:31:53.694,23.0
2018-02-26 20:31:58.337,24.0
2018-02-26 20:32:08.060,25.0
2018-02-26 20:32:23.703,26.0
2018-02-26 20:32:28.224,27.0
2018-02-26 20:32:40.106,28.0
2018-02-26 20:32:53.697,29.0
2018-02-26 20:32:58.591,30.0
2018-02-26 20:33:08.193,31.0
2018-02-26 20:33:23.704,32.0
2018-02-26 20:33:30.763,33.0
2018-02-26 20:33:39.667,34.0
2018-02-26 20:33:53.698,35.0
2018-02-26 20:34:00.790,36.0
2018-02-26 20:34:11.354,37.0
2018-02-26 20:34:23.694,38.0
2018-02-26 20:34:30.318,39.0
2018-02-26 20:34:40.404,40.0
2018-02-26 20:34:53.694,41.0
2018-02-26 20:35:00.688,42.0
2018-02-26 20:35:11.252,43.0
2018-02-26 20:35:23.693,44.0
2018-02-26 20:35:32.374,45.0
2018-02-26 20:35:42.460,46.0
2018-02-26 20:35:53.693,47.0
2018-02-26 20:36:00.586,48.0
2018-02-26 20:36:12.109,49.0
2018-02-26 20:36:23.694,50.0
2018-02-26 20:36:31.912,51.0
2018-02-26 20:36:42.475,52.0
2018-02-26 20:36:53.698,53.0
2018-02-26 20:37:02.645,54.0
2018-02-26 20:37:13.209,55.0
2018-02-26 20:37:23.698,56.0
2018-02-26 20:37:32.535,57.0
2018-02-26 20:37:42.736,58.0
2018-02-26 21:06:53.690,0.0
2018-02-26 21:06:54.168,20.0
2018-02-26 21:07:02.089,21.0
2018-02-26 21:07:12.292,22.0
2018-02-26 21:09:53.694,0.0
2018-02-26 21:09:55.773,20.0
2018-02-26 21:10:03.695,21.0
2018-02-26 21:10:23.694,22.0
2018-02-26 21:10:25.182,23.0
2018-02-26 21:10:33.104,24.0
2018-02-26 21:10:53.690,25.0
2018-02-26 21:11:23.694,0.0
2018-02-26 21:11:24.236,20.0
2018-02-26 21:11:29.515,21.0
2018-02-26 21:11:53.694,22.0
2018-02-26 21:12:53.690,0.0
2018-02-26 21:12:56.312,20.0
2018-02-26 21:13:04.234,21.0
2018-02-26 21:13:13.956,22.0
2018-02-26 21:13:23.700,23.0
2018-02-26 21:13:33.303,24.0
2018-02-26 21:13:45.185,25.0
2018-02-26 21:13:53.699,26.0
2018-02-26 21:14:03.308,27.0
2018-02-26 21:14:23.694,28.0
2018-02-26 21:16:23.694,0.0
2018-02-26 21:16:24.973,20.0
2018-02-26 21:16:29.776,21.0
2018-02-26 21:16:40.342,22.0
2018-02-26 21:16:53.698,23.0
2018-02-26 21:17:00.507,24.0
2018-02-26 21:17:12.515,25.0
2018-02-26 21:17:23.698,26.0
2018-02-26 21:17:32.202,27.0
2018-02-26 21:17:42.764,28.0
2018-02-26 21:17:53.698,29.0
2018-02-26 21:18:00.906,30.0
2018-02-26 21:18:23.694,31.0
2018-02-26 21:18:25.997,32.0
2018-02-26 21:18:33.077,33.0
2018-02-26 21:18:53.694,34.0
2018-02-26 21:18:55.883,35.0
2018-02-26 21:19:03.325,36.0
2018-02-26 21:19:23.694,37.0
2018-02-26 21:19:26.131,38.0
2018-02-26 21:19:34.052,39.0
2018-02-26 21:19:53.694,40.0
2018-02-26 21:19:56.538,41.0
2018-02-26 21:20:03.979,42.0
2018-02-26 21:20:23.694,43.0
2018-02-26 21:20:26.424,44.0
2018-02-26 21:20:33.867,45.0
2018-02-26 21:20:44.068,46.0
2018-02-26 21:20:53.705,47.0
2018-02-26 21:21:05.074,48.0
2018-02-26 21:21:23.694,49.0
2018-02-26 21:21:24.515,50.0
2018-02-26 21:21:36.400,51.0
2018-02-26 21:21:53.694,52.0
2018-02-26 21:21:54.042,53.0
2018-02-26 21:22:04.604,54.0
2018-02-26 21:22:23.694,55.0
2018-02-26 21:22:53.699,0.0
2018-02-26 21:22:57.894,20.0
2018-02-26 21:23:04.615,21.0
2018-02-26 21:23:23.698,22.0
2018-02-26 21:23:24.902,23.0
2018-02-26 21:23:35.824,24.0
2018-02-26 21:23:53.694,25.0
2018-02-26 21:23:57.912,26.0
2018-02-26 21:24:07.993,27.0
2018-02-26 21:24:23.690,28.0
2018-02-26 21:45:53.690,0.0
2018-02-26 21:46:00.448,20.0
2018-02-26 21:46:05.368,21.0
2018-02-26 21:46:23.691,22.0
2018-02-26 21:46:27.331,23.0
2018-02-26 21:46:53.690,0.0
2018-02-26 21:47:00.699,20.0
2018-02-26 21:47:08.139,21.0
2018-02-26 21:47:23.697,22.0
2018-02-26 21:47:27.585,23.0
2018-02-26 21:47:38.870,24.0
2018-02-26 21:47:53.694,25.0
2018-02-26 21:48:00.485,26.0
2018-02-26 21:48:08.043,27.0
2018-02-26 21:48:23.705,28.0
2018-02-26 21:48:29.771,29.0
2018-02-26 21:48:39.376,30.0
2018-02-26 21:48:53.694,31.0
2018-02-26 21:49:00.021,32.0
2018-02-26 21:49:10.581,33.0
2018-02-26 21:49:23.704,34.0
2018-02-26 21:49:53.690,0.0
2018-02-26 21:50:01.724,20.0
2018-02-26 21:50:10.609,21.0
2018-02-26 21:50:23.698,22.0
2018-02-26 21:50:31.613,23.0
2018-02-26 21:50:41.335,24.0
2018-02-26 21:50:53.694,25.0
2018-02-26 21:51:01.503,26.0
2018-02-26 21:51:11.588,27.0
2018-02-26 21:51:23.698,28.0
2018-02-26 21:51:32.234,29.0
2018-02-26 21:51:41.969,30.0
2018-02-26 21:51:53.698,31.0
2018-02-26 21:52:02.975,32.0
2018-02-26 21:52:12.216,33.0
2018-02-26 21:52:23.693,34.0
2018-02-26 21:52:32.503,35.0
2018-02-26 21:52:42.586,36.0
2018-02-26 21:52:53.704,37.0
2018-02-26 21:53:02.390,38.0
2018-02-26 21:53:12.476,39.0
2018-02-26 21:53:23.694,40.0
2018-02-26 21:53:32.640,41.0
2018-02-26 21:53:44.161,42.0
2018-02-26 21:53:53.698,43.0
2018-02-26 21:54:03.129,44.0
2018-02-26 21:54:13.211,45.0
2018-02-26 21:54:23.699,46.0
2018-02-26 21:54:35.294,47.0
2018-02-26 21:54:53.690,48.0
2018-02-26 21:54:55.225,49.0
2018-02-26 21:55:05.307,50.0
2018-02-26 21:55:13.231,51.0
2018-02-26 21:55:23.694,52.0
2018-02-26 21:55:34.840,53.0
2018-02-26 21:55:53.694,54.0
2018-02-26 21:55:55.866,55.0
2018-02-26 21:56:05.950,56.0
2018-02-26 21:56:23.690,57.0
2018-02-26 21:56:25.757,58.0
2018-02-26 21:56:35.838,59.0
2018-02-26 21:56:53.690,60.0
2018-02-26 21:56:55.642,61.0
2018-02-26 22:36:53.690,0.0
2018-02-26 22:37:08.028,20.0
2018-02-26 22:37:23.694,21.0
2018-02-26 22:37:25.671,22.0
2018-02-26 22:37:53.690,0.0
2018-02-26 22:38:08.302,20.0
2018-02-26 22:38:13.585,21.0
2018-02-26 22:38:23.698,22.0
2018-02-26 22:38:35.551,23.0
2018-02-26 22:38:53.694,0.0
2018-02-26 22:39:10.240,20.0
2018-02-26 22:39:23.694,21.0
2018-02-26 22:39:28.244,22.0
2018-02-26 22:39:53.695,0.0
2018-02-26 22:40:08.211,20.0
2018-02-26 22:40:13.502,21.0
2018-02-26 22:40:23.698,22.0
2018-02-26 22:40:33.790,23.0
2018-02-26 22:40:38.969,20.0
2018-02-26 22:40:53.694,21.0
2018-02-26 22:40:55.295,22.0
2018-02-26 22:41:05.985,23.0
2018-02-26 22:41:23.690,24.0
2018-02-26 22:41:25.311,25.0
2018-02-26 22:41:36.712,26.0
2018-02-26 22:41:53.694,27.0
2018-02-26 22:41:56.039,28.0
2018-02-26 22:42:09.144,29.0
2018-02-26 22:42:23.694,30.0
2018-02-26 22:42:26.308,31.0
2018-02-26 22:42:39.391,32.0
2018-02-26 22:42:53.694,33.0
2018-02-26 22:42:57.034,34.0
2018-02-26 22:43:06.276,35.0
2018-02-26 22:43:23.694,36.0
2018-02-26 22:43:26.196,37.0
2018-02-26 22:43:36.756,38.0
2018-02-26 22:43:53.690,39.0
2018-02-26 22:43:58.725,40.0
2018-02-26 22:44:07.967,41.0
2018-02-26 22:44:23.690,42.0
2018-02-26 22:44:28.613,43.0
2018-02-26 22:44:37.374,44.0
2018-02-26 22:44:53.694,45.0
2018-02-26 22:44:58.501,46.0
2018-02-26 22:45:08.943,47.0
2018-02-26 22:45:23.694,48.0
2018-02-26 22:45:29.354,49.0
2018-02-26 22:45:39.437,50.0
2018-02-26 22:45:53.694,51.0
2018-02-26 22:45:59.260,52.0
2018-02-26 22:46:09.944,53.0
2018-02-26 22:46:23.703,54.0
2018-02-26 22:46:30.589,55.0
2018-02-26 22:46:40.693,56.0
2018-02-26 22:46:53.694,57.0
2018-02-26 22:47:00.136,58.0
2018-02-26 23:21:53.694,0.0
2018-02-26 23:22:15.045,20.0
2018-02-26 23:22:23.698,21.0
2018-02-26 23:22:30.409,22.0
2018-02-26 23:22:42.291,23.0
2018-02-26 23:22:53.698,24.0
2018-02-26 23:23:01.256,25.0
2018-02-26 23:23:10.137,26.0
2018-02-26 23:23:23.704,27.0
2018-02-26 23:23:32.102,28.0
2018-02-26 23:23:43.986,29.0
2018-02-26 23:23:53.703,30.0
2018-02-26 23:24:01.990,31.0
2018-02-26 23:24:12.193,32.0
2018-02-26 23:24:23.698,33.0
2018-02-26 23:24:32.002,34.0
2018-02-26 23:24:44.724,35.0
2018-02-26 23:24:53.698,36.0
2018-02-26 23:25:02.003,37.0
2018-02-26 23:25:14.608,38.0
2018-02-26 23:25:23.705,39.0
2018-02-26 23:25:31.891,40.0
2018-02-26 23:25:44.974,41.0
2018-02-26 23:25:53.702,42.0
2018-02-26 23:26:02.981,43.0
2018-02-26 23:26:15.705,44.0
2018-02-26 23:26:23.704,45.0
2018-02-26 23:26:34.667,46.0
2018-02-26 23:26:53.694,47.0
2018-02-26 23:26:54.112,48.0
2018-02-26 23:27:03.357,49.0
2018-02-26 23:27:23.694,50.0
2018-02-26 23:27:23.764,51.0
2018-02-26 23:27:34.325,52.0
2018-02-26 23:27:53.694,53.0
2018-02-26 23:27:54.126,54.0
2018-02-26 23:28:05.289,55.0
2018-02-26 23:28:23.694,56.0
2018-02-26 23:28:25.094,57.0
2018-02-26 23:28:34.699,58.0
2018-02-26 23:28:45.259,20.0
2018-02-26 23:28:53.696,21.0
2018-02-26 23:29:01.580,22.0
2018-02-26 23:29:13.103,23.0
2018-02-26 23:52:53.694,0.0
2018-02-26 23:53:23.694,20.0
2018-02-26 23:53:27.975,21.0
2018-02-26 23:53:37.816,22.0
2018-02-26 23:53:53.698,23.0
2018-02-26 23:53:58.950,24.0
2018-02-26 23:54:08.195,25.0
2018-02-26 23:54:23.694,26.0
2018-02-26 23:54:28.364,27.0
2018-02-26 23:54:37.727,28.0
2018-02-26 23:54:53.705,29.0
2018-02-26 23:54:57.936,30.0
2018-02-26 23:55:10.658,31.0
2018-02-26 23:55:23.695,32.0
2018-02-26 23:55:28.663,33.0
2018-02-26 23:55:39.225,34.0
2018-02-26 23:55:53.694,35.0
2018-02-26 23:55:59.752,36.0
2018-02-26 23:56:10.331,37.0
2018-02-26 23:56:23.695,38.0
2018-02-26 23:56:30.080,39.0
2018-02-26 23:56:41.603,40.0
2018-02-26 23:56:53.700,41.0
2018-02-26 23:56:59.167,42.0
2018-02-26 23:57:11.531,43.0
2018-02-26 23:57:23.698,44.0
2018-02-26 23:57:30.978,45.0
2018-02-26 23:57:41.061,46.0
2018-02-26 23:57:53.698,47.0
2018-02-26 23:58:01.596,48.0
2018-02-26 23:58:10.957,49.0
2018-02-26 23:58:23.703,50.0
2018-02-26 23:58:31.963,51.0
2018-02-26 23:58:41.325,52.0
2018-02-26 23:58:53.698,53.0
2018-02-26 23:59:01.858,54.0
2018-02-26 23:59:12.060,55.0
2018-02-26 23:59:23.698,56.0
2018-02-26 23:59:31.409,57.0
2018-02-26 23:59:53.698,58.0
2018-02-26 23:59:53.736,59.0
2018-02-27 00:00:03.100,60.0
2018-02-27 00:00:12.828,61.0
2018-02-27 00:00:23.704,62.0
2018-02-27 00:00:33.831,63.0
2018-02-27 00:00:53.694,64.0
2018-02-27 00:00:54.474,65.0
2018-02-27 00:01:04.562,66.0
2018-02-27 00:01:23.704,67.0
2018-02-27 00:01:24.362,68.0
2018-02-27 00:01:34.083,69.0
2018-02-27 00:01:53.700,70.0
2018-02-27 00:01:53.891,71.0
2018-02-27 00:02:03.625,72.0
2018-02-27 00:02:15.507,73.0
2018-02-27 00:02:23.704,0.0
2018-02-27 00:02:53.694,20.0
2018-02-27 00:02:57.275,21.0
2018-02-27 00:03:06.996,22.0
2018-02-27 00:19:53.694,0.0
2018-02-27 00:20:23.704,20.0
2018-02-27 00:20:28.685,21.0
2018-02-27 00:20:40.225,22.0
2018-02-27 00:20:53.704,23.0
2018-02-27 00:21:00.753,24.0
2018-02-27 00:21:10.114,25.0
2018-02-27 00:21:23.697,26.0
2018-02-27 00:21:30.639,27.0
2018-02-27 00:21:40.842,28.0
2018-02-27 00:21:53.698,0.0
2018-02-27 00:22:23.702,20.0
2018-02-27 00:22:30.056,21.0
2018-02-27 00:22:53.694,22.0
2018-02-27 00:22:54.299,23.0
2018-02-27 00:23:01.383,24.0
2018-02-27 00:23:23.690,25.0
2018-02-27 00:23:23.835,26.0
2018-02-27 00:23:31.295,27.0
2018-02-27 00:23:41.860,28.0
2018-02-27 00:23:53.698,29.0
2018-02-27 00:24:02.048,30.0
2018-02-27 00:24:23.694,31.0
2018-02-27 00:24:24.021,32.0
2018-02-27 00:24:31.943,33.0
2018-02-27 00:24:42.504,34.0
2018-02-27 00:24:53.698,35.0
2018-02-27 00:25:01.830,36.0
2018-02-27 00:25:23.690,37.0
2018-02-27 00:25:23.914,38.0
2018-02-27 00:25:31.835,39.0
2018-02-27 00:25:42.279,40.0
2018-02-27 00:25:53.698,41.0
2018-02-27 00:26:02.943,42.0
2018-02-27 00:26:23.690,43.0
2018-02-27 00:26:24.549,44.0
2018-02-27 00:26:32.473,45.0
2018-02-27 00:26:53.694,46.0
2018-02-27 00:26:54.796,47.0
2018-02-27 00:27:02.747,48.0
2018-02-27 00:27:23.690,49.0
2018-02-27 00:27:25.194,50.0
2018-02-27 00:27:33.118,51.0
2018-02-27 00:27:53.694,52.0
2018-02-27 00:27:55.446,53.0
2018-02-27 00:28:03.369,54.0
2018-02-27 00:28:23.690,55.0
2018-02-27 00:28:25.335,56.0
2018-02-27 00:28:33.259,57.0
2018-02-27 00:28:53.690,58.0
2018-02-27 00:28:55.726,59.0
2018-02-27 00:29:05.452,60.0
2018-02-27 00:29:23.690,61.0
2018-02-27 00:29:26.039,62.0
2018-02-27 00:29:36.121,63.0
2018-02-27 00:29:53.694,64.0
2018-02-27 00:29:54.604,65.0
2018-02-27 00:30:04.687,66.0
2018-02-27 00:30:23.694,67.0
2018-02-27 00:40:23.694,0.0
2018-02-27 00:40:27.753,20.0
2018-02-27 00:40:35.318,21.0
2018-02-27 00:40:53.694,22.0
2018-02-27 00:40:54.165,23.0
2018-02-27 00:41:05.928,24.0
2018-02-27 00:41:23.694,25.0
2018-02-27 00:41:26.221,26.0
2018-02-27 00:41:36.293,27.0
2018-02-27 00:41:53.694,28.0
2018-02-27 00:41:56.585,29.0
2018-02-27 00:42:05.466,30.0
2018-02-27 00:42:23.694,31.0
2018-02-27 00:42:25.990,32.0
2018-02-27 00:42:35.711,33.0
2018-02-27 00:42:53.694,34.0
2018-02-27 00:42:55.878,35.0
2018-02-27 00:43:07.402,36.0
2018-02-27 00:43:23.690,37.0
2018-02-27 00:43:26.368,38.0
2018-02-27 00:43:36.568,39.0
2018-02-27 00:43:53.690,40.0
2018-02-27 00:43:58.897,41.0
2018-02-27 00:44:08.619,42.0
2018-02-27 00:44:23.690,43.0
2018-02-27 00:44:26.986,44.0
2018-02-27 00:44:38.149,45.0
2018-02-27 00:44:53.693,46.0
2018-02-27 00:44:59.276,47.0
2018-02-27 00:45:07.199,48.0
2018-02-27 00:45:23.731,49.0
2018-02-27 00:45:29.162,50.0
2018-02-27 00:45:38.526,51.0
2018-02-27 00:45:53.694,52.0
2018-02-27 00:46:00.532,53.0
2018-02-27 00:46:08.455,54.0
2018-02-27 00:46:23.694,55.0
2018-02-27 00:46:28.981,56.0
2018-02-27 00:46:39.543,57.0
2018-02-27 00:46:53.698,58.0
2018-02-27 00:47:00.188,59.0
2018-02-27 00:47:09.071,60.0
2018-02-27 00:47:23.694,61.0
2018-02-27 00:47:30.574,62.0
2018-02-27 00:47:41.137,63.0
2018-02-27 00:47:53.698,64.0
2018-02-27 00:48:00.942,65.0
2018-02-27 00:48:11.504,66.0
2018-02-27 00:48:23.703,67.0
2018-02-27 00:48:31.688,68.0
2018-02-27 00:48:40.932,69.0
2018-02-27 00:48:53.701,70.0
2018-02-27 00:49:00.737,71.0
2018-02-27 00:49:10.458,72.0
2018-02-27 00:49:23.703,73.0
2018-02-27 00:49:32.069,74.0
2018-02-27 00:49:42.166,75.0
2018-02-27 00:49:53.704,76.0
2018-02-27 01:03:53.694,0.0
2018-02-27 01:04:00.725,20.0
2018-02-27 01:04:08.652,21.0
2018-02-27 01:04:23.698,22.0
2018-02-27 01:04:27.618,23.0
2018-02-27 01:04:39.023,24.0
2018-02-27 01:04:53.698,25.0
2018-02-27 01:04:57.867,26.0
2018-02-27 01:05:07.708,27.0
2018-02-27 01:05:23.698,28.0
2018-02-27 01:05:29.692,29.0
2018-02-27 01:05:40.255,30.0
2018-02-27 01:05:53.694,31.0
2018-02-27 01:06:01.259,32.0
2018-02-27 01:06:09.179,33.0
2018-02-27 01:06:23.694,34.0
2018-02-27 01:06:31.511,35.0
2018-02-27 01:06:39.072,36.0
2018-02-27 01:06:53.694,37.0
2018-02-27 01:07:01.884,38.0
2018-02-27 01:07:11.630,39.0
2018-02-27 01:07:23.693,40.0
2018-02-27 01:07:31.435,20.0
2018-02-27 01:07:38.517,21.0
2018-02-27 01:07:53.694,22.0
2018-02-27 01:08:01.339,40.0
2018-02-27 01:08:03.980,41.0
2018-02-27 01:08:09.151,42.0
2018-02-27 01:08:13.591,43.0
2018-02-27 01:08:23.693,44.0
2018-02-27 01:08:23.794,45.0
2018-02-27 01:08:31.597,46.0
2018-02-27 01:08:34.238,47.0
2018-02-27 01:08:39.162,48.0
2018-02-27 01:08:44.324,49.0
2018-02-27 01:08:48.765,50.0
2018-02-27 01:08:53.698,51.0
2018-02-27 01:09:01.131,52.0
2018-02-27 01:09:03.771,53.0
2018-02-27 01:09:11.218,54.0
2018-02-27 01:09:13.858,55.0
2018-02-27 01:09:23.694,56.0
2018-02-27 01:09:24.421,57.0
2018-02-27 01:09:31.861,58.0
2018-02-27 01:09:34.501,59.0
2018-02-27 01:09:39.781,60.0
2018-02-27 01:09:46.864,61.0
2018-02-27 01:09:53.698,62.0
2018-02-27 01:09:58.269,63.0
2018-02-27 01:10:01.752,44.0
2018-02-27 01:10:10.995,45.0
2018-02-27 01:10:23.700,46.0
2018-02-27 01:10:31.677,47.0
2018-02-27 01:10:42.238,48.0
2018-02-27 01:10:53.694,49.0
2018-02-27 01:11:01.571,70.0
2018-02-27 01:11:06.852,71.0
2018-02-27 01:11:12.133,72.0
2018-02-27 01:11:17.415,73.0
2018-02-27 01:11:23.693,74.0
2018-02-27 01:11:25.335,75.0
2018-02-27 01:11:32.297,76.0
2018-02-27 01:11:37.577,77.0
2018-02-27 01:11:41.178,78.0
2018-02-27 01:11:45.619,79.0
2018-02-27 01:11:53.703,80.0
2018-02-27 01:12:00.524,61.0
2018-02-27 01:12:04.965,62.0
2018-02-27 01:12:23.690,63.0
2018-02-27 01:12:28.737,64.0
2018-02-27 01:12:35.338,65.0
2018-02-27 01:12:53.694,66.0
2018-02-27 01:12:58.267,67.0
2018-02-27 01:13:07.032,68.0
2018-02-27 01:13:23.694,69.0
2018-02-27 01:13:28.639,70.0
2018-02-27 01:13:36.583,71.0
2018-02-27 01:13:53.695,72.0
2018-02-27 01:13:56.389,73.0
2018-02-27 01:14:06.836,74.0
2018-02-27 01:14:23.694,75.0
2018-02-27 01:14:26.645,76.0
2018-02-27 01:14:38.167,77.0
2018-02-27 01:14:53.690,78.0
2018-02-27 01:14:59.292,79.0
2018-02-27 01:15:08.052,80.0
2018-02-27 01:15:23.690,81.0
2018-02-27 01:15:29.555,82.0
2018-02-27 01:15:37.957,83.0
2018-02-27 01:15:53.694,84.0
2018-02-27 01:15:59.464,85.0
2018-02-27 01:26:53.691,0.0
2018-02-27 01:27:04.196,20.0
2018-02-27 01:27:11.298,21.0
2018-02-27 01:27:23.694,22.0
2018-02-27 01:28:53.690,0.0
2018-02-27 01:29:05.391,20.0
2018-02-27 01:29:13.316,21.0
2018-02-27 01:29:23.698,22.0
2018-02-27 01:30:23.690,0.0
2018-02-27 01:30:34.221,20.0
2018-02-27 01:30:42.146,21.0
2018-02-27 01:30:53.702,22.0
2018-02-27 01:31:23.694,0.0
2018-02-27 01:31:34.884,20.0
2018-02-27 01:31:41.965,21.0
2018-02-27 01:31:53.705,22.0
2018-02-27 01:32:03.608,23.0
2018-02-27 01:32:11.527,24.0
2018-02-27 01:32:23.703,25.0
2018-02-27 01:32:34.361,26.0
2018-02-27 01:32:42.176,27.0
2018-02-27 01:32:53.703,28.0
2018-02-27 01:33:05.223,29.0
2018-02-27 01:33:13.147,30.0
2018-02-27 01:33:23.698,31.0
2018-02-27 01:33:33.324,32.0
2018-02-27 01:33:53.694,33.0
2018-02-27 01:33:54.093,34.0
2018-02-27 01:34:04.654,35.0
2018-02-27 01:34:23.706,36.0
2018-02-27 01:34:24.820,37.0
2018-02-27 01:34:35.383,38.0
2018-02-27 01:34:53.690,39.0
2018-02-27 01:34:55.668,40.0
2018-02-27 01:35:06.117,41.0
2018-02-27 01:35:23.694,42.0
2018-02-27 01:35:25.927,43.0
2018-02-27 01:35:36.012,44.0
2018-02-27 01:35:53.703,45.0
2018-02-27 01:35:56.296,46.0
2018-02-27 01:36:06.261,47.0
2018-02-27 01:36:23.694,48.0
2018-02-27 01:36:26.191,49.0
2018-02-27 01:36:36.639,50.0
2018-02-27 01:36:53.694,51.0
2018-02-27 01:36:55.244,52.0
2018-02-27 01:37:05.328,53.0
2018-02-27 01:37:23.704,54.0
2018-02-27 01:37:27.427,55.0
2018-02-27 01:37:37.869,56.0
2018-02-27 01:37:53.698,57.0
2018-02-27 01:37:55.875,58.0
2018-02-27 01:38:05.961,59.0
2018-02-27 01:38:23.699,60.0
2018-02-27 01:38:27.083,61.0
2018-02-27 01:38:37.168,62.0
2018-02-27 01:38:53.694,63.0
2018-02-27 01:38:58.175,64.0
2018-02-27 01:39:06.097,85.0
2018-02-27 01:39:11.377,86.0
2018-02-27 01:39:16.179,87.0
2018-02-27 01:39:23.699,88.0
2018-02-27 01:39:25.901,89.0
2018-02-27 01:39:32.021,90.0
2018-02-27 01:39:35.141,91.0
2018-02-27 01:39:42.222,92.0
2018-02-27 01:39:47.502,93.0
2018-02-27 01:39:53.698,94.0
2018-02-27 01:39:57.223,95.0
2018-02-27 01:40:05.027,96.0
2018-02-27 01:40:07.307,97.0
2018-02-27 01:40:12.108,98.0
2018-02-27 01:40:17.030,99.0
2018-02-27 01:47:23.694,100.0
2018-02-27 01:47:36.107,80.0
2018-02-27 01:47:38.750,81.0
2018-02-27 01:47:44.032,82.0
2018-02-27 01:47:53.694,83.0
2018-02-27 01:47:54.139,84.0
2018-02-27 01:47:56.780,85.0
2018-02-27 01:48:06.509,86.0
2018-02-27 01:48:09.150,87.0
2018-02-27 01:48:13.592,88.0
2018-02-27 01:48:18.875,89.0
2018-02-27 01:48:23.698,90.0
2018-02-27 01:48:28.122,91.0
2018-02-27 01:48:33.883,92.0
2018-02-27 01:48:37.724,93.0
2018-02-27 01:48:43.009,94.0
2018-02-27 01:48:48.290,95.0
2018-02-27 01:48:53.698,96.0
2018-02-27 01:48:58.496,97.0
2018-02-27 01:49:04.136,98.0
2018-02-27 01:49:08.095,99.0
2018-02-27 01:51:23.690,100.0
2018-02-27 01:51:38.154,80.0
2018-02-27 01:51:40.795,81.0
