ts,ref_temp,real_temp,balcony,cabine
2018-02-11 00:17:52.694,22.5,21.2,0.0,0.0
2018-02-11 00:17:52.695,22.5,21.0,0.0,0.0
2018-02-11 00:21:22.692,22.5,21.0,0.0,1.0
2018-02-11 00:22:22.695,22.5,20.9,0.0,1.0
2018-02-11 00:36:22.694,22.5,20.8,0.0,1.0
2018-02-11 00:45:22.698,22.5,20.7,0.0,1.0
2018-02-11 00:55:22.694,22.5,20.5,0.0,1.0
2018-02-11 01:37:52.698,22.5,20.7,0.0,1.0
2018-02-11 01:53:52.695,22.5,20.5,0.0,1.0
2018-02-11 02:29:52.690,22.5,20.7,0.0,1.0
2018-02-11 03:08:52.690,22.5,20.8,0.0,1.0
2018-02-11 03:29:52.690,22.5,20.7,0.0,1.0
2018-02-11 04:02:22.692,22.5,20.8,0.0,1.0
2018-02-11 04:19:52.690,22.5,20.7,0.0,1.0
2018-02-11 04:52:52.696,22.5,20.8,0.0,1.0
2018-02-11 05:16:52.690,22.5,20.7,0.0,1.0
2018-02-11 05:32:22.690,22.5,20.7,0.0,0.0
2018-02-11 05:35:22.690,22.5,20.8,0.0,0.0
2018-02-11 05:36:22.693,22.5,20.9,0.0,0.0
2018-02-11 05:44:22.691,22.5,21.0,0.0,0.0
2018-02-11 05:53:22.695,22.5,21.2,0.0,0.0
2018-02-11 06:02:52.690,22.5,21.3,0.0,0.0
2018-02-11 06:05:52.690,22.5,21.4,0.0,0.0
2018-02-11 06:12:52.699,22.5,21.6,0.0,0.0
2018-02-11 06:16:22.695,22.5,21.7,0.0,0.0
2018-02-11 06:24:52.695,22.5,21.7,0.0,1.0
2018-02-11 06:33:22.691,22.5,21.8,0.0,1.0
2018-02-11 06:33:52.695,22.5,21.8,0.0,0.0
2018-02-11 06:49:52.690,22.5,21.7,0.0,0.0
2018-02-11 07:28:22.695,22.5,21.8,0.0,0.0
2018-02-11 07:39:22.692,22.5,21.7,0.0,0.0
2018-02-11 07:52:52.695,22.5,21.6,0.0,0.0
2018-02-11 07:58:52.690,22.5,21.6,0.0,1.0
2018-02-11 08:00:22.694,22.5,21.7,0.0,1.0
2018-02-11 08:03:22.695,22.5,21.6,0.0,1.0
2018-02-11 08:08:52.695,22.5,21.5,0.0,1.0
2018-02-11 08:18:22.690,22.5,21.3,0.0,1.0
2018-02-11 08:27:52.691,22.5,21.2,0.0,1.0
2018-02-11 08:38:52.690,22.5,21.1,0.0,1.0
2018-02-11 08:57:22.690,22.5,21.0,0.0,1.0
2018-02-11 08:58:52.690,22.5,21.0,0.0,0.0
2018-02-11 08:59:52.690,22.5,20.8,0.0,0.0
2018-02-11 09:00:52.693,22.5,21.0,0.0,0.0
2018-02-11 09:02:22.693,22.5,21.1,0.0,0.0
2018-02-11 09:04:22.692,22.5,21.3,0.0,0.0
2018-02-11 09:05:22.690,22.5,21.4,0.0,0.0
2018-02-11 09:08:22.695,22.5,21.5,0.0,0.0
2018-02-11 09:10:22.693,22.5,21.5,0.0,1.0
2018-02-11 09:13:52.690,22.5,21.4,0.0,1.0
2018-02-11 09:18:22.695,22.5,21.3,0.0,1.0
2018-02-11 09:23:22.694,22.5,21.1,0.0,1.0
2018-02-11 09:32:22.695,22.5,21.0,0.0,1.0
2018-02-11 09:44:22.690,22.5,20.8,0.0,1.0
2018-02-11 09:55:22.694,22.5,20.7,0.0,1.0
2018-02-11 10:50:52.695,22.5,20.7,0.0,0.0
2018-02-11 10:53:22.695,22.5,20.6,0.0,0.0
2018-02-11 10:55:52.695,22.5,20.7,0.0,0.0
2018-02-11 11:00:52.691,22.5,20.8,0.0,0.0
2018-02-11 11:03:52.695,22.5,21.0,0.0,0.0
2018-02-11 11:09:52.691,22.5,21.1,0.0,0.0
2018-02-11 11:34:52.690,22.5,21.2,0.0,0.0
2018-02-11 12:16:52.690,22.5,21.3,0.0,0.0
2018-02-11 12:24:52.690,22.5,21.2,0.0,0.0
2018-02-11 12:33:22.693,22.5,21.1,0.0,0.0
2018-02-11 12:47:52.693,22.5,21.0,0.0,0.0
2018-02-11 13:15:22.690,22.5,20.8,0.0,0.0
2018-02-11 13:25:52.699,22.5,20.7,0.0,0.0
2018-02-11 13:40:52.693,22.5,20.6,0.0,0.0
2018-02-11 13:47:52.695,22.5,20.7,0.0,0.0
2018-02-11 14:02:52.692,22.5,20.8,0.0,0.0
2018-02-11 14:10:52.695,22.5,20.7,0.0,0.0
2018-02-11 14:29:22.695,22.5,20.6,0.0,0.0
2018-02-11 14:57:52.697,22.5,20.8,0.0,0.0
2018-02-11 15:07:52.700,22.5,20.6,0.0,0.0
2018-02-11 15:17:52.694,22.5,20.8,0.0,0.0
2018-02-11 16:44:22.692,22.5,20.6,0.0,0.0
2018-02-11 16:49:22.699,22.5,20.5,0.0,0.0
2018-02-11 16:55:22.695,22.5,20.6,0.0,0.0
2018-02-11 17:13:52.695,22.5,20.8,0.0,0.0
2018-02-11 17:18:52.712,22.5,20.6,0.0,0.0
2018-02-11 17:26:22.699,22.5,20.5,0.0,0.0
2018-02-11 18:22:52.698,22.5,20.6,0.0,0.0
2018-02-11 18:28:22.698,22.5,20.5,0.0,0.0
2018-02-11 19:10:22.691,22.5,20.6,0.0,0.0
2018-02-11 19:34:52.690,22.5,20.8,0.0,0.0
2018-02-11 19:55:22.690,22.5,20.6,0.0,0.0
2018-02-11 20:19:22.698,22.5,20.8,0.0,0.0
2018-02-11 20:31:22.690,22.5,20.6,0.0,0.0
2018-02-11 21:19:52.695,22.5,20.8,0.0,0.0
2018-02-11 21:36:22.695,22.5,20.6,0.0,0.0
2018-02-11 21:42:22.690,22.5,20.8,0.0,0.0
2018-02-11 21:57:52.694,22.5,20.9,0.0,0.0
2018-02-11 22:04:22.694,22.5,21.0,0.0,0.0
2018-02-11 22:07:52.691,22.5,21.2,0.0,0.0
2018-02-11 22:08:52.695,22.5,21.3,0.0,0.0
2018-02-11 22:09:22.695,22.5,21.5,0.0,0.0
2018-02-11 22:17:22.695,22.5,21.6,0.0,0.0
2018-02-11 22:21:52.690,22.5,21.8,0.0,0.0
2018-02-11 22:29:52.699,22.5,21.9,0.0,0.0
2018-02-11 22:31:22.695,22.5,22.0,0.0,0.0
2018-02-11 22:34:52.694,22.5,21.9,0.0,0.0
2018-02-11 22:36:22.695,22.5,22.0,0.0,0.0
2018-02-11 22:44:52.694,22.5,21.9,0.0,0.0
2018-02-11 22:51:52.693,22.5,22.0,0.0,0.0
2018-02-11 22:52:52.691,22.5,22.2,0.0,0.0
2018-02-11 22:57:22.694,22.5,22.3,0.0,0.0
2018-02-11 23:00:52.695,22.5,22.2,0.0,0.0
2018-02-11 23:06:22.690,22.5,22.2,0.0,1.0
2018-02-11 23:12:22.695,22.5,22.0,0.0,1.0
2018-02-11 23:37:22.690,22.5,21.9,0.0,1.0
2018-02-12 00:00:22.695,22.5,21.8,0.0,0.0
2018-02-12 00:03:22.694,22.5,21.8,0.0,1.0
2018-02-12 00:09:22.699,22.5,21.8,0.0,0.0
2018-02-12 00:13:22.692,22.5,21.7,0.0,0.0
2018-02-12 00:14:52.690,22.5,21.8,0.0,0.0
2018-02-12 00:16:52.696,22.5,21.9,0.0,0.0
2018-02-12 00:19:22.691,22.5,22.1,0.0,0.0
2018-02-12 00:23:22.693,22.5,22.2,0.0,0.0
2018-02-12 00:29:52.695,22.5,22.3,0.0,0.0
2018-02-12 00:31:22.693,22.5,22.3,0.0,1.0
2018-02-12 00:31:52.692,22.5,22.2,0.0,1.0
2018-02-12 00:33:22.693,22.5,22.1,0.0,1.0
2018-02-12 00:35:22.698,22.5,22.0,0.0,1.0
2018-02-12 00:37:52.690,22.5,21.8,0.0,1.0
2018-02-12 00:40:52.695,22.5,21.7,0.0,1.0
2018-02-12 00:47:52.695,22.5,21.6,0.0,1.0
2018-02-12 00:53:52.690,22.5,21.4,0.0,1.0
2018-02-12 01:00:22.690,22.5,21.4,0.0,0.0
2018-02-12 01:00:52.698,22.5,21.3,0.0,0.0
2018-02-12 01:03:22.691,22.5,21.4,0.0,0.0
2018-02-12 01:12:52.695,22.5,21.3,0.0,0.0
2018-02-12 01:20:52.693,22.5,21.4,0.0,0.0
2018-02-12 01:28:52.693,22.5,21.6,0.0,0.0
2018-02-12 01:39:52.690,22.5,21.7,0.0,0.0
2018-02-12 02:07:52.693,22.5,21.8,0.0,0.0
2018-02-12 02:34:52.690,22.5,21.9,0.0,0.0
2018-02-12 02:51:22.695,22.5,21.8,0.0,0.0
2018-02-12 02:54:52.699,22.5,22.0,0.0,0.0
2018-02-12 03:01:22.697,21.3,22.0,0.0,0.0
2018-02-12 03:01:52.694,21.3,21.8,0.0,0.0
2018-02-12 03:02:22.692,21.3,22.0,0.0,0.0
2018-02-12 03:03:52.697,21.3,21.8,0.0,0.0
2018-02-12 03:04:52.690,21.3,22.2,0.0,0.0
2018-02-12 03:11:52.695,21.3,22.0,0.0,0.0
2018-02-12 03:21:52.691,21.3,21.9,0.0,0.0
2018-02-12 03:36:52.691,21.3,22.0,0.0,0.0
2018-02-12 03:49:22.691,21.3,22.2,0.0,0.0
2018-02-12 04:11:52.690,21.3,22.3,0.0,0.0
2018-02-12 04:14:52.694,21.3,22.3,0.0,1.0
2018-02-12 04:19:52.690,21.3,22.4,0.0,1.0
2018-02-12 04:23:52.690,21.3,22.3,0.0,1.0
2018-02-12 04:30:52.691,21.3,22.1,0.0,1.0
2018-02-12 04:53:22.695,21.3,22.1,0.0,0.0
2018-02-12 04:55:22.690,21.3,22.0,0.0,0.0
2018-02-12 05:00:52.692,21.3,22.1,0.0,0.0
2018-02-12 05:06:52.690,21.3,22.3,0.0,0.0
2018-02-12 05:53:22.695,21.3,22.4,0.0,0.0
2018-02-12 06:05:52.695,21.3,22.3,0.0,0.0
2018-02-12 06:09:22.692,21.3,22.3,0.0,1.0
2018-02-12 06:17:22.691,21.3,22.1,0.0,1.0
2018-02-12 06:27:52.695,21.3,22.0,0.0,1.0
2018-02-12 06:40:52.691,21.3,22.0,0.0,0.0
2018-02-12 06:44:52.692,21.3,22.0,0.0,1.0
2018-02-12 06:58:22.690,21.3,21.9,0.0,1.0
2018-02-12 07:15:22.698,21.3,22.0,0.0,1.0
2018-02-12 07:24:52.690,21.3,21.9,0.0,1.0
2018-02-12 07:58:52.695,21.3,21.9,0.0,0.0
2018-02-12 08:06:22.690,21.3,21.8,0.0,0.0
2018-02-12 08:09:22.690,21.3,21.9,0.0,0.0
2018-02-12 08:12:52.695,21.3,22.0,0.0,0.0
2018-02-12 08:19:22.694,21.3,22.1,0.0,0.0
2018-02-12 08:43:22.690,21.3,22.3,0.0,0.0
2018-02-12 08:53:22.694,21.3,22.1,0.0,0.0
2018-02-12 08:57:22.699,21.3,22.3,0.0,0.0
2018-02-12 09:01:22.694,21.3,22.3,0.0,1.0
2018-02-12 09:08:52.690,21.3,22.4,0.0,1.0
2018-02-12 09:11:52.694,21.3,22.3,0.0,1.0
2018-02-12 09:20:22.691,21.3,22.2,0.0,1.0
2018-02-12 09:31:52.694,21.3,22.0,0.0,1.0
2018-02-12 09:41:52.695,21.3,21.9,0.0,1.0
2018-02-12 10:05:22.702,21.3,21.8,0.0,1.0
2018-02-12 10:13:22.694,21.3,21.8,0.0,0.0
2018-02-12 10:15:22.690,21.3,21.9,0.0,0.0
2018-02-12 10:17:22.691,21.3,22.0,0.0,0.0
2018-02-12 10:20:22.692,21.3,22.2,0.0,0.0
2018-02-12 10:22:22.692,21.3,22.3,0.0,0.0
2018-02-12 10:26:22.695,21.3,22.4,0.0,0.0
2018-02-12 10:28:52.691,21.3,22.4,0.0,1.0
2018-02-12 10:31:22.690,21.3,22.4,0.0,0.0
2018-02-12 10:32:22.695,21.3,22.5,0.0,0.0
2018-02-12 10:34:22.690,21.3,22.5,0.0,1.0
2018-02-12 10:36:52.692,21.3,22.4,0.0,1.0
2018-02-12 10:39:22.690,21.3,22.3,0.0,1.0
2018-02-12 10:44:22.690,21.3,22.2,0.0,1.0
2018-02-12 10:48:52.696,21.3,22.0,0.0,1.0
2018-02-12 10:53:22.696,21.3,21.9,0.0,1.0
2018-02-12 10:59:22.695,21.3,21.8,0.0,1.0
2018-02-12 11:21:22.694,21.3,21.7,0.0,1.0
2018-02-12 11:41:22.692,21.3,21.8,0.0,1.0
2018-02-12 11:45:52.690,21.3,21.7,0.0,1.0
2018-02-12 11:52:52.690,21.3,21.7,0.0,0.0
2018-02-12 11:57:22.695,22.5,21.8,0.0,0.0
2018-02-12 11:59:52.695,22.5,21.9,0.0,0.0
2018-02-12 12:03:22.698,22.5,22.0,0.0,0.0
2018-02-12 12:07:52.700,22.5,22.2,0.0,0.0
2018-02-12 12:12:22.694,22.5,22.1,0.0,0.0
2018-02-12 12:14:22.698,22.5,21.9,0.0,0.0
2018-02-12 12:22:22.690,22.5,21.8,0.0,0.0
2018-02-12 13:05:22.690,22.5,21.7,0.0,0.0
2018-02-12 13:21:22.690,22.5,21.6,0.0,0.0
2018-02-12 13:37:22.690,22.5,21.4,0.0,0.0
2018-02-12 13:55:52.690,22.5,21.3,0.0,0.0
2018-02-12 14:17:22.695,22.5,21.2,0.0,0.0
2018-02-12 14:30:22.694,22.5,21.1,0.0,0.0
2018-02-12 15:00:22.695,22.5,20.9,0.0,0.0
2018-02-12 15:41:22.694,22.5,20.8,0.0,0.0
2018-02-12 15:59:52.691,22.5,20.7,0.0,0.0
2018-02-12 16:31:22.693,22.5,20.8,0.0,0.0
2018-02-12 16:59:22.691,22.5,20.7,0.0,0.0
2018-02-12 17:32:22.690,21.3,20.7,0.0,0.0
2018-02-12 17:54:52.693,21.3,20.8,0.0,0.0
2018-02-12 18:24:52.692,21.3,20.7,0.0,0.0
2018-02-12 18:48:22.691,21.3,20.6,0.0,0.0
2018-02-12 19:28:22.695,21.3,20.4,0.0,0.0
2018-02-12 19:57:22.690,21.3,20.3,0.0,0.0
2018-02-12 20:57:22.694,21.3,20.2,0.0,0.0
2018-02-12 21:12:22.694,21.3,20.3,0.0,0.0
2018-02-12 21:24:22.690,21.3,20.4,0.0,0.0
2018-02-12 21:29:22.695,21.3,20.6,0.0,0.0
2018-02-12 21:35:22.695,21.3,20.7,0.0,0.0
2018-02-12 21:39:52.690,21.3,20.8,0.0,0.0
2018-02-12 21:45:22.691,21.3,20.9,0.0,0.0
2018-02-12 21:50:52.691,21.3,21.1,0.0,0.0
2018-02-12 21:52:52.692,21.3,21.2,0.0,0.0
2018-02-12 21:56:52.694,21.3,21.3,0.0,0.0
2018-02-12 21:57:52.695,21.3,21.6,0.0,0.0
2018-02-12 22:02:52.698,21.3,21.5,0.0,0.0
2018-02-12 22:03:22.694,21.3,21.8,0.0,0.0
2018-02-12 22:04:22.691,21.3,22.0,0.0,0.0
2018-02-12 22:05:22.690,21.3,22.1,0.0,0.0
2018-02-12 22:06:22.695,21.3,22.2,0.0,0.0
2018-02-12 22:06:52.690,21.3,22.1,0.0,0.0
2018-02-12 22:07:22.690,21.3,21.8,0.0,0.0
2018-02-12 22:07:52.690,21.3,21.9,0.0,0.0
2018-02-12 22:08:52.699,21.3,21.8,0.0,0.0
2018-02-12 22:09:52.690,21.3,21.8,0.0,1.0
2018-02-12 22:11:22.690,21.3,21.7,0.0,1.0
2018-02-12 22:12:52.700,21.3,21.6,0.0,1.0
2018-02-12 22:14:22.690,21.3,21.4,0.0,1.0
2018-02-12 22:18:22.690,21.3,21.3,0.0,1.0
2018-02-12 22:21:52.694,21.3,21.2,0.0,1.0
2018-02-12 22:31:22.695,21.3,21.1,0.0,1.0
2018-02-12 22:43:52.695,21.3,20.9,0.0,1.0
2018-02-12 22:48:22.690,21.3,20.9,0.0,0.0
2018-02-12 22:50:52.690,21.3,20.8,0.0,0.0
2018-02-12 23:11:52.690,21.3,20.9,0.0,0.0
2018-02-12 23:32:52.690,21.3,20.9,0.0,1.0
2018-02-12 23:42:22.691,21.3,21.1,0.0,1.0
2018-02-13 00:16:22.690,21.3,20.9,0.0,1.0
2018-02-13 00:30:52.690,21.3,20.8,0.0,1.0
2018-02-13 01:01:22.692,21.3,20.8,0.0,0.0
2018-02-13 01:03:22.690,21.3,20.7,0.0,0.0
2018-02-13 01:04:22.690,21.3,20.9,0.0,0.0
2018-02-13 01:05:22.690,21.3,21.0,0.0,0.0
2018-02-13 01:06:22.694,21.3,21.1,0.0,0.0
2018-02-13 01:06:52.693,21.3,21.3,0.0,0.0
2018-02-13 01:07:52.695,21.3,21.4,0.0,0.0
2018-02-13 01:08:52.699,21.3,21.5,0.0,0.0
2018-02-13 01:09:52.695,21.3,21.7,0.0,0.0
2018-02-13 01:13:22.694,21.3,21.7,0.0,1.0
2018-02-13 01:13:52.691,21.3,21.8,0.0,1.0
2018-02-13 01:15:52.698,21.3,21.7,0.0,1.0
2018-02-13 01:17:22.699,21.3,21.6,0.0,1.0
2018-02-13 01:19:22.690,21.3,21.4,0.0,1.0
2018-02-13 01:21:52.691,21.3,21.3,0.0,1.0
2018-02-13 01:25:22.691,21.3,21.2,0.0,1.0
2018-02-13 01:29:52.692,21.3,21.0,0.0,1.0
2018-02-13 01:35:52.690,21.3,20.9,0.0,1.0
2018-02-13 01:48:22.693,21.3,20.8,0.0,1.0
2018-02-13 02:16:52.695,21.3,20.6,0.0,1.0
2018-02-13 03:11:52.690,21.3,20.5,0.0,1.0
2018-02-13 03:15:52.690,21.3,20.5,0.0,0.0
2018-02-13 03:19:22.695,21.3,20.5,0.0,1.0
2018-02-13 05:24:52.690,21.3,20.5,0.0,0.0
2018-02-13 05:30:52.690,21.3,20.4,0.0,0.0
2018-02-13 05:34:52.690,21.3,20.5,0.0,0.0
2018-02-13 05:40:52.690,21.3,20.6,0.0,0.0
2018-02-13 05:44:52.690,21.3,20.6,0.0,1.0
2018-02-13 05:52:52.690,21.3,20.7,0.0,1.0
2018-02-13 06:09:52.690,21.3,20.6,0.0,1.0
2018-02-13 06:22:22.695,21.3,20.6,0.0,0.0
2018-02-13 06:25:52.690,21.3,20.6,0.0,1.0
2018-02-13 06:31:22.697,21.3,20.6,0.0,0.0
2018-02-13 06:35:22.698,21.3,20.6,0.0,1.0
2018-02-13 06:42:52.695,21.3,20.5,0.0,1.0
2018-02-13 07:25:22.691,20.8,20.5,0.0,0.0
2018-02-13 07:30:52.693,20.8,20.3,0.0,0.0
2018-02-13 07:34:52.692,20.8,20.2,0.0,0.0
2018-02-13 07:37:22.696,20.8,20.3,0.0,0.0
2018-02-13 07:38:52.695,20.8,20.5,0.0,0.0
2018-02-13 07:39:22.693,20.8,20.6,0.0,0.0
2018-02-13 07:40:22.694,20.8,20.8,0.0,0.0
2018-02-13 07:41:22.694,20.8,21.1,0.0,0.0
2018-02-13 07:49:22.696,20.8,21.0,0.0,0.0
2018-02-13 07:50:22.698,20.8,21.1,0.0,0.0
2018-02-13 07:51:22.695,20.8,21.5,0.0,0.0
2018-02-13 07:59:22.692,20.8,21.3,0.0,0.0
2018-02-13 08:02:22.700,20.8,21.5,0.0,0.0
2018-02-13 08:04:22.690,20.8,21.6,0.0,0.0
2018-02-13 08:07:22.698,20.8,21.8,0.0,0.0
2018-02-13 08:10:52.693,20.8,21.9,0.0,0.0
2018-02-13 08:13:52.694,20.8,21.9,0.0,1.0
2018-02-13 08:23:22.694,20.8,22.0,0.0,1.0
2018-02-13 08:28:52.698,20.8,21.9,0.0,1.0
2018-02-13 08:38:22.696,20.8,21.8,0.0,1.0
2018-02-13 08:48:22.694,20.8,21.6,0.0,1.0
2018-02-13 09:48:22.694,20.8,21.8,0.0,1.0
2018-02-13 09:54:22.690,20.8,21.9,0.0,1.0
2018-02-13 09:55:52.692,20.8,21.9,0.0,0.0
2018-02-13 09:57:52.695,20.8,22.0,0.0,0.0
2018-02-13 10:03:22.694,20.8,22.1,0.0,0.0
2018-02-13 10:06:22.690,20.8,22.3,0.0,0.0
2018-02-13 10:08:22.690,20.8,22.4,0.0,0.0
2018-02-13 10:13:52.690,20.8,22.5,0.0,0.0
2018-02-13 10:23:22.694,20.8,22.4,0.0,0.0
2018-02-13 10:31:22.694,20.8,22.3,0.0,0.0
2018-02-13 10:44:52.695,20.8,22.2,0.0,0.0
2018-02-13 10:46:52.690,20.8,22.0,0.0,0.0
2018-02-13 10:49:52.695,20.8,22.0,0.0,1.0
2018-02-13 10:56:22.694,20.8,22.2,0.0,1.0
2018-02-13 11:00:22.695,20.8,22.0,0.0,1.0
2018-02-13 11:14:52.694,20.8,21.9,0.0,1.0
2018-02-13 11:17:52.694,20.8,21.6,0.0,1.0
2018-02-13 11:32:52.697,20.8,21.5,0.0,1.0
2018-02-13 11:48:22.690,20.8,21.6,0.0,1.0
2018-02-13 11:57:52.696,20.8,21.8,0.0,1.0
2018-02-13 11:59:52.695,20.8,21.8,0.0,0.0
2018-02-13 12:00:22.694,22.5,21.8,0.0,0.0
2018-02-13 12:26:22.690,22.5,21.9,0.0,0.0
2018-02-13 13:02:22.695,22.5,21.8,0.0,0.0
2018-02-13 13:43:22.690,22.5,21.6,0.0,0.0
2018-02-13 13:54:52.691,22.5,21.5,0.0,0.0
2018-02-13 14:05:22.694,22.5,21.4,0.0,0.0
2018-02-13 14:20:22.690,22.5,21.3,0.0,0.0
2018-02-13 14:36:22.695,22.5,21.1,0.0,0.0
2018-02-13 15:01:22.690,22.5,21.0,0.0,0.0
2018-02-13 15:22:22.694,22.5,20.8,0.0,0.0
2018-02-13 15:37:52.694,22.5,20.7,0.0,0.0
2018-02-13 15:44:22.691,22.5,20.6,0.0,0.0
2018-02-13 15:49:22.690,22.5,20.7,0.0,0.0
2018-02-13 16:34:22.690,22.5,20.8,0.0,0.0
2018-02-13 16:46:52.696,22.5,20.7,0.0,0.0
2018-02-13 17:16:22.695,22.5,20.6,0.0,0.0
2018-02-13 17:46:22.695,22.5,20.7,0.0,0.0
2018-02-13 17:59:52.695,22.5,20.6,0.0,0.0
2018-02-13 18:25:52.693,22.5,20.7,0.0,0.0
2018-02-13 18:36:52.699,22.5,20.6,0.0,0.0
2018-02-13 19:05:52.697,22.5,20.7,0.0,0.0
2018-02-13 19:23:52.694,22.5,20.6,0.0,0.0
2018-02-13 19:49:22.699,22.5,20.7,0.0,0.0
2018-02-13 20:04:52.693,22.5,20.6,0.0,0.0
2018-02-13 20:19:52.694,22.5,20.7,0.0,0.0
2018-02-13 20:48:22.695,22.5,20.6,0.0,0.0
2018-02-13 20:52:52.690,22.5,20.7,0.0,0.0
2018-02-13 21:49:52.690,22.5,20.8,0.0,0.0
2018-02-13 22:19:52.695,22.5,21.0,0.0,0.0
2018-02-13 22:33:52.690,22.5,21.1,0.0,0.0
2018-02-13 22:46:22.699,22.5,21.2,0.0,0.0
2018-02-13 22:49:52.694,22.5,21.4,0.0,0.0
2018-02-13 22:51:52.695,22.5,21.5,0.0,0.0
2018-02-13 22:57:52.691,22.5,21.6,0.0,0.0
2018-02-13 23:01:52.706,22.5,21.8,0.0,0.0
2018-02-13 23:22:52.699,22.5,21.9,0.0,0.0
2018-02-13 23:25:22.695,22.5,22.0,0.0,0.0
2018-02-13 23:26:22.694,22.5,22.4,0.0,0.0
2018-02-13 23:28:52.694,22.5,22.3,0.0,0.0
2018-02-13 23:30:22.698,22.5,22.0,0.0,0.0
2018-02-13 23:31:52.692,22.5,22.0,0.0,1.0
2018-02-13 23:35:22.691,22.5,21.9,0.0,1.0
2018-02-13 23:48:22.695,22.5,21.8,0.0,1.0
2018-02-14 00:03:52.694,22.5,21.8,0.0,0.0
2018-02-14 00:06:52.691,22.5,21.7,0.0,0.0
2018-02-14 00:08:22.695,22.5,21.8,0.0,0.0
2018-02-14 00:10:22.695,22.5,21.9,0.0,0.0
2018-02-14 00:15:22.695,22.5,22.0,0.0,0.0
2018-02-14 00:16:22.695,22.5,22.2,0.0,0.0
2018-02-14 00:21:52.691,22.5,22.3,0.0,0.0
2018-02-14 00:24:22.696,22.5,22.1,0.0,0.0
2018-02-14 00:26:52.694,22.5,22.0,0.0,0.0
2018-02-14 00:29:52.690,22.5,21.9,0.0,0.0
2018-02-14 01:08:22.691,22.5,21.8,0.0,0.0
2018-02-14 01:09:22.694,22.5,21.9,0.0,0.0
2018-02-14 01:23:22.690,22.5,21.8,0.0,0.0
2018-02-14 01:31:52.693,22.5,21.9,0.0,0.0
2018-02-14 01:35:22.694,22.5,22.0,0.0,0.0
2018-02-14 01:45:22.693,21.3,22.0,0.0,0.0
2018-02-14 01:47:22.695,21.3,21.9,0.0,0.0
2018-02-14 02:00:22.695,21.3,21.7,0.0,0.0
2018-02-14 02:01:22.690,21.3,22.2,0.0,0.0
2018-02-14 02:02:22.690,21.3,22.3,0.0,0.0
2018-02-14 03:08:52.692,21.3,22.2,0.0,0.0
2018-02-14 03:24:22.690,21.3,22.3,0.0,0.0
2018-02-14 03:30:52.690,21.3,22.5,0.0,0.0
2018-02-14 03:46:22.695,21.3,22.6,0.0,0.0
2018-02-14 04:06:52.690,21.3,22.7,0.0,0.0
2018-02-14 04:22:52.690,21.3,22.6,0.0,0.0
2018-02-14 04:25:22.690,21.3,22.6,0.0,1.0
2018-02-14 04:28:52.693,21.3,22.7,0.0,1.0
2018-02-14 04:32:52.694,21.3,22.6,0.0,1.0
2018-02-14 04:37:22.691,21.3,22.5,0.0,1.0
2018-02-14 04:43:52.690,21.3,22.3,0.0,1.0
2018-02-14 04:50:22.690,21.3,22.2,0.0,1.0
2018-02-14 04:56:22.690,21.3,22.2,0.0,0.0
2018-02-14 05:17:53.690,21.3,22.1,0.0,0.0
2018-02-14 05:50:53.690,21.3,22.2,0.0,0.0
2018-02-14 06:09:23.694,21.3,22.2,0.0,1.0
2018-02-14 06:17:23.694,21.3,22.3,0.0,1.0
2018-02-14 06:21:53.693,21.3,22.2,0.0,1.0
2018-02-14 06:29:53.695,21.3,22.1,0.0,1.0
2018-02-14 06:36:53.695,21.3,22.1,0.0,0.0
2018-02-14 06:37:53.695,21.3,22.0,0.0,0.0
2018-02-14 06:38:53.690,21.3,22.1,0.0,0.0
2018-02-14 06:40:53.690,21.3,22.4,0.0,0.0
2018-02-14 06:41:53.690,21.3,22.6,0.0,0.0
2018-02-14 06:43:23.690,21.3,22.6,0.0,1.0
2018-02-14 06:46:53.695,21.3,22.7,0.0,1.0
2018-02-14 06:48:53.690,21.3,22.6,0.0,1.0
2018-02-14 06:53:23.691,21.3,22.5,0.0,1.0
2018-02-14 06:54:53.690,21.3,22.5,0.0,0.0
2018-02-14 06:56:53.692,21.3,22.3,0.0,0.0
2018-02-14 07:12:53.690,21.3,22.2,0.0,0.0
2018-02-14 07:56:53.698,21.3,22.3,0.0,0.0
2018-02-14 07:59:53.700,21.3,22.3,0.0,1.0
2018-02-14 08:03:23.694,21.3,22.5,0.0,1.0
2018-02-14 08:08:23.692,21.3,22.4,0.0,1.0
2018-02-14 08:14:23.694,21.3,22.3,0.0,1.0
2018-02-14 08:21:23.690,21.3,22.1,0.0,1.0
2018-02-14 08:30:53.691,21.3,22.0,0.0,1.0
2018-02-14 09:58:23.698,21.3,21.9,0.0,1.0
2018-02-14 10:02:53.693,21.3,21.9,0.0,0.0
2018-02-14 10:03:53.690,21.3,21.8,0.0,0.0
2018-02-14 10:05:23.698,21.3,21.9,0.0,0.0
2018-02-14 10:08:53.691,21.3,22.0,0.0,0.0
2018-02-14 10:11:53.691,21.3,22.1,0.0,0.0
2018-02-14 10:16:53.694,21.3,22.1,0.0,1.0
2018-02-14 10:17:53.690,21.3,22.3,0.0,1.0
2018-02-14 10:21:53.690,21.3,22.4,0.0,1.0
2018-02-14 10:24:53.691,21.3,22.3,0.0,1.0
2018-02-14 10:28:53.691,21.3,22.1,0.0,1.0
2018-02-14 10:33:53.697,21.3,22.0,0.0,1.0
