ts,ref_temp,real_temp,balcony,cabine
2018-02-12 00:50:22.692,23.1,22.5,1.0,1.0
2018-02-12 00:58:52.690,23.1,22.3,1.0,1.0
2018-02-12 01:10:22.695,23.1,22.2,1.0,1.0
2018-02-12 02:00:22.695,23.1,22.2,1.0,0.0
2018-02-12 02:01:52.695,23.1,22.1,1.0,0.0
2018-02-12 02:03:22.690,23.1,22.3,1.0,0.0
2018-02-12 02:05:52.694,23.1,22.4,1.0,0.0
2018-02-12 02:12:22.690,23.1,22.5,1.0,0.0
2018-02-12 02:21:22.690,23.1,22.7,1.0,0.0
2018-02-12 02:25:22.695,23.1,22.5,1.0,0.0
2018-02-12 02:37:22.695,23.1,22.4,1.0,0.0
2018-02-12 02:44:52.698,23.1,22.5,1.0,0.0
2018-02-12 02:54:22.694,23.1,22.4,1.0,0.0
2018-02-12 02:54:52.699,23.1,22.7,1.0,0.0
2018-02-12 02:55:22.695,23.1,22.6,1.0,0.0
2018-02-12 02:58:52.697,23.1,22.4,1.0,0.0
2018-02-12 03:06:22.694,23.1,22.6,1.0,0.0
2018-02-12 03:08:52.690,23.1,22.4,1.0,0.0
2018-02-12 03:14:22.695,23.1,22.3,1.0,0.0
2018-02-12 03:20:52.690,23.1,22.2,1.0,0.0
2018-02-12 03:43:22.693,23.1,22.1,1.0,0.0
2018-02-12 03:45:52.690,23.1,22.2,1.0,0.0
2018-02-12 03:48:52.690,23.1,22.3,1.0,0.0
2018-02-12 03:52:52.697,23.1,22.5,1.0,0.0
2018-02-12 03:58:52.694,23.1,22.6,1.0,0.0
2018-02-12 03:59:52.690,23.1,22.6,1.0,1.0
2018-02-12 04:04:52.690,23.1,22.5,1.0,1.0
2018-02-12 04:12:52.692,23.1,22.3,1.0,1.0
2018-02-12 04:20:52.694,23.1,22.2,1.0,1.0
2018-02-12 04:47:52.692,23.1,22.1,1.0,1.0
2018-02-12 05:02:22.693,23.1,22.2,1.0,1.0
2018-02-12 05:36:52.694,23.1,22.3,1.0,1.0
2018-02-12 06:02:52.694,23.1,22.3,1.0,0.0
2018-02-12 06:04:52.692,23.1,22.2,1.0,0.0
2018-02-12 06:06:52.690,23.1,22.3,1.0,0.0
2018-02-12 06:10:52.698,23.1,22.5,1.0,0.0
2018-02-12 06:23:52.699,23.1,22.6,1.0,0.0
2018-02-12 06:26:22.695,23.1,22.7,1.0,0.0
2018-02-12 06:33:52.699,23.1,22.6,1.0,0.0
2018-02-12 06:36:52.694,23.1,22.5,1.0,0.0
2018-02-12 06:41:52.697,23.1,22.6,1.0,0.0
2018-02-12 07:26:22.695,23.1,22.6,0.0,0.0
2018-02-12 07:50:22.692,21.9,22.6,0.0,0.0
2018-02-12 07:56:22.699,21.9,22.5,0.0,0.0
2018-02-12 08:15:22.690,21.9,22.3,0.0,0.0
2018-02-12 08:23:52.690,21.9,22.5,0.0,0.0
2018-02-12 08:36:22.690,21.9,22.6,0.0,0.0
2018-02-12 08:39:52.690,21.9,22.7,0.0,0.0
2018-02-12 08:43:52.690,21.9,22.8,0.0,0.0
2018-02-12 08:49:52.694,21.9,23.0,0.0,0.0
2018-02-12 09:02:22.690,21.9,23.1,0.0,0.0
2018-02-12 09:05:52.690,21.9,23.0,0.0,0.0
2018-02-12 09:09:22.695,21.9,22.8,0.0,0.0
2018-02-12 09:13:52.690,21.9,22.7,0.0,0.0
2018-02-12 09:22:52.690,21.9,22.6,0.0,0.0
2018-02-12 09:32:52.690,21.9,22.5,0.0,0.0
2018-02-12 09:54:52.695,21.9,22.3,0.0,0.0
2018-02-12 10:03:52.700,21.9,22.3,1.0,0.0
2018-02-12 10:03:52.701,21.9,22.2,1.0,0.0
2018-02-12 10:05:52.695,21.9,22.3,1.0,0.0
2018-02-12 10:08:52.690,21.9,22.3,1.0,1.0
2018-02-12 10:11:52.696,21.9,22.5,1.0,1.0
2018-02-12 10:18:22.692,21.9,22.6,1.0,1.0
2018-02-12 10:24:22.690,21.9,22.5,1.0,1.0
2018-02-12 10:38:52.693,21.9,22.4,1.0,1.0
2018-02-12 11:08:52.695,21.9,22.3,1.0,1.0
2018-02-12 11:52:52.690,21.9,22.3,1.0,0.0
2018-02-12 11:53:22.695,22.5,22.3,1.0,0.0
2018-02-12 11:59:22.693,22.5,22.1,1.0,0.0
2018-02-12 12:02:52.693,22.5,22.3,1.0,0.0
2018-02-12 12:04:22.690,22.5,22.4,1.0,0.0
2018-02-12 12:07:22.697,22.5,22.5,1.0,0.0
2018-02-12 12:09:52.690,22.5,22.7,1.0,0.0
2018-02-12 12:11:52.694,22.5,22.8,1.0,0.0
2018-02-12 12:13:22.694,22.5,22.9,1.0,0.0
2018-02-12 12:14:52.698,22.5,23.0,1.0,0.0
2018-02-12 12:16:22.690,22.5,23.2,1.0,0.0
2018-02-12 12:18:52.692,22.5,23.3,1.0,0.0
2018-02-12 12:20:52.695,22.5,23.4,1.0,0.0
2018-02-12 12:23:22.690,22.5,23.6,1.0,0.0
2018-02-12 12:26:52.690,22.5,23.7,1.0,0.0
2018-02-12 12:33:52.690,22.5,23.8,1.0,0.0
2018-02-12 12:42:52.690,22.5,23.9,1.0,0.0
2018-02-12 12:57:52.690,22.5,24.1,1.0,0.0
2018-02-12 13:04:22.690,22.5,24.0,1.0,0.0
2018-02-12 13:09:22.695,23.7,24.0,1.0,0.0
2018-02-12 13:13:52.691,23.7,23.8,1.0,0.0
2018-02-12 13:16:22.690,23.7,23.7,1.0,0.0
2018-02-12 13:18:22.690,23.7,23.6,1.0,0.0
2018-02-12 13:20:22.693,23.7,23.4,1.0,0.0
2018-02-12 13:21:22.690,23.7,23.3,1.0,0.0
2018-02-12 13:24:22.693,23.7,23.2,1.0,0.0
2018-02-12 13:27:22.691,23.7,23.1,1.0,0.0
2018-02-12 13:29:22.690,23.7,22.9,1.0,0.0
2018-02-12 13:31:52.690,23.7,22.8,1.0,0.0
2018-02-12 13:33:52.695,23.7,22.7,1.0,0.0
2018-02-12 13:38:22.690,23.7,22.5,1.0,0.0
2018-02-12 13:48:22.690,23.7,22.4,1.0,0.0
2018-02-12 14:05:22.690,23.7,22.3,1.0,0.0
2018-02-12 14:29:22.695,23.7,22.4,1.0,0.0
2018-02-12 14:34:52.694,23.7,22.5,1.0,0.0
2018-02-12 14:43:22.690,23.7,22.4,1.0,0.0
2018-02-12 16:18:52.690,23.7,22.3,1.0,0.0
2018-02-12 18:34:52.690,23.7,22.4,1.0,0.0
2018-02-12 20:10:52.690,23.7,22.3,1.0,0.0
2018-02-12 20:24:52.695,23.7,22.4,1.0,0.0
2018-02-12 20:28:52.696,23.7,22.5,1.0,0.0
2018-02-12 20:31:52.695,21.9,22.5,1.0,0.0
2018-02-12 20:35:22.691,21.9,22.7,1.0,0.0
2018-02-12 20:36:52.694,21.9,22.8,1.0,0.0
2018-02-12 20:38:52.695,21.9,22.9,1.0,0.0
2018-02-12 20:41:22.691,21.9,23.0,1.0,0.0
2018-02-12 20:45:52.694,21.9,23.2,1.0,0.0
2018-02-12 20:47:52.693,21.9,23.3,1.0,0.0
2018-02-12 20:49:52.690,21.9,23.2,1.0,0.0
2018-02-12 20:59:52.693,21.9,23.3,1.0,0.0
2018-02-12 21:18:52.699,21.9,23.4,1.0,0.0
2018-02-12 21:22:22.695,21.9,23.3,1.0,0.0
2018-02-12 21:26:52.690,21.9,23.4,1.0,0.0
2018-02-12 21:32:22.694,21.9,23.3,1.0,0.0
2018-02-12 21:34:52.695,21.9,23.2,1.0,0.0
2018-02-12 21:37:52.692,21.9,23.2,1.0,1.0
2018-02-12 21:39:22.690,21.9,23.0,1.0,1.0
2018-02-12 21:45:22.691,21.9,22.9,1.0,1.0
2018-02-12 21:49:52.692,21.9,22.8,1.0,1.0
2018-02-12 21:56:22.695,21.9,22.6,1.0,1.0
2018-02-12 21:56:52.694,21.9,22.6,1.0,0.0
2018-02-12 22:01:52.694,21.9,22.5,1.0,0.0
2018-02-12 22:03:22.694,21.9,22.6,1.0,0.0
2018-02-12 22:04:52.695,21.9,22.8,1.0,0.0
2018-02-12 22:07:22.690,21.9,22.9,1.0,0.0
2018-02-12 22:15:52.691,21.9,23.0,1.0,0.0
2018-02-12 22:19:52.691,21.9,22.9,1.0,0.0
2018-02-12 22:25:52.690,21.9,22.8,1.0,0.0
2018-02-12 22:39:52.694,21.9,22.6,1.0,0.0
2018-02-12 22:55:22.692,21.9,22.5,1.0,0.0
2018-02-12 23:18:22.690,21.9,22.4,1.0,0.0
2018-02-12 23:40:22.690,21.9,22.3,1.0,0.0
2018-02-13 01:11:22.690,21.9,22.1,1.0,0.0
2018-02-13 01:11:52.695,21.9,22.3,1.0,0.0
2018-02-13 01:13:22.694,21.9,22.4,1.0,0.0
2018-02-13 01:14:22.693,21.9,22.5,1.0,0.0
2018-02-13 01:15:22.695,21.9,22.6,1.0,0.0
2018-02-13 01:17:22.699,21.9,22.8,1.0,0.0
2018-02-13 01:19:52.690,21.9,22.9,1.0,0.0
2018-02-13 01:22:22.690,21.9,22.9,1.0,1.0
2018-02-13 01:23:22.699,21.9,23.1,1.0,1.0
2018-02-13 01:26:52.690,21.9,22.9,1.0,1.0
2018-02-13 01:29:22.694,21.9,22.8,1.0,1.0
2018-02-13 01:35:22.691,21.9,22.7,1.0,1.0
2018-02-13 01:47:22.693,21.9,22.6,1.0,1.0
2018-02-13 01:56:52.690,21.9,22.4,1.0,1.0
2018-02-13 02:25:22.690,21.9,22.3,1.0,1.0
2018-02-13 02:59:22.691,21.9,22.2,1.0,1.0
2018-02-13 03:15:52.690,21.9,22.2,1.0,0.0
2018-02-13 03:19:52.690,21.9,22.2,1.0,1.0
2018-02-13 03:19:55.861,21.9,22.2,1.0,0.0
2018-02-13 03:23:22.694,21.9,22.2,1.0,1.0
2018-02-13 03:57:52.695,21.9,22.1,1.0,1.0
2018-02-13 05:35:22.691,21.9,22.1,1.0,0.0
2018-02-13 05:38:52.694,21.9,22.2,1.0,0.0
2018-02-13 05:42:52.691,21.9,22.3,1.0,0.0
2018-02-13 05:50:52.690,21.9,22.5,1.0,0.0
2018-02-13 06:05:52.690,21.9,22.6,1.0,0.0
2018-02-13 06:16:22.694,21.9,22.7,1.0,0.0
2018-02-13 06:17:22.692,21.9,22.9,1.0,0.0
2018-02-13 06:18:52.699,21.9,23.1,1.0,0.0
2018-02-13 06:20:52.693,21.9,23.3,1.0,0.0
2018-02-13 06:21:52.695,21.9,23.4,1.0,0.0
2018-02-13 06:23:52.699,21.9,23.5,1.0,0.0
2018-02-13 06:27:22.690,21.9,23.6,1.0,0.0
2018-02-13 06:32:52.690,21.9,23.5,1.0,0.0
2018-02-13 06:35:52.697,21.9,23.3,1.0,0.0
2018-02-13 06:43:52.694,21.9,23.2,1.0,0.0
2018-02-13 06:45:52.695,21.9,23.1,1.0,0.0
2018-02-13 06:49:52.694,21.9,23.0,1.0,0.0
2018-02-13 06:55:52.695,21.9,22.8,1.0,0.0
2018-02-13 06:59:52.690,21.9,22.7,1.0,0.0
2018-02-13 07:02:52.690,21.9,22.8,1.0,0.0
2018-02-13 07:03:52.691,21.9,22.8,1.0,1.0
2018-02-13 07:10:52.690,21.9,22.8,1.0,0.0
2018-02-13 07:22:22.691,21.9,22.7,1.0,0.0
2018-02-13 07:30:22.690,21.9,22.8,1.0,0.0
2018-02-13 07:41:22.694,21.9,23.0,1.0,0.0
2018-02-13 07:52:52.695,21.9,23.1,1.0,0.0
2018-02-13 08:05:52.695,21.9,23.2,1.0,0.0
2018-02-13 08:12:52.697,21.9,23.1,1.0,0.0
2018-02-13 08:13:52.694,21.9,23.3,1.0,0.0
2018-02-13 08:15:22.694,21.9,23.4,1.0,0.0
2018-02-13 08:19:22.692,21.9,23.3,1.0,0.0
2018-02-13 08:31:52.691,21.9,23.1,1.0,0.0
2018-02-13 08:35:52.699,21.9,23.0,1.0,0.0
2018-02-13 08:37:22.694,21.9,23.1,1.0,0.0
2018-02-13 08:39:52.690,21.9,23.3,1.0,0.0
2018-02-13 08:42:22.700,21.9,23.3,1.0,1.0
2018-02-13 08:42:22.701,21.9,23.2,1.0,1.0
2018-02-13 08:44:52.690,21.9,23.0,1.0,1.0
2018-02-13 08:49:52.699,21.9,22.9,1.0,1.0
2018-02-13 08:50:52.694,21.9,22.9,1.0,0.0
2018-02-13 08:55:52.695,21.9,22.8,1.0,0.0
2018-02-13 08:58:52.691,21.9,22.9,1.0,0.0
2018-02-13 09:04:52.694,21.9,23.0,1.0,1.0
2018-02-13 09:08:52.699,21.9,23.2,1.0,1.0
2018-02-13 09:11:52.695,21.9,23.0,1.0,1.0
2018-02-13 09:15:52.695,21.9,22.9,1.0,1.0
2018-02-13 09:24:22.690,21.9,22.8,1.0,1.0
2018-02-13 09:27:22.690,21.9,22.8,1.0,0.0
2018-02-13 09:28:52.693,21.9,22.7,1.0,0.0
2018-02-13 09:36:22.694,21.9,22.5,1.0,0.0
2018-02-13 09:43:22.692,21.9,22.7,1.0,0.0
2018-02-13 10:02:52.692,21.9,22.8,1.0,0.0
2018-02-13 10:15:22.695,21.9,22.9,1.0,0.0
2018-02-13 10:42:22.694,21.9,23.0,1.0,0.0
2018-02-13 10:46:22.695,21.9,23.2,1.0,0.0
2018-02-13 10:52:52.693,22.5,23.2,1.0,0.0
2018-02-13 10:53:52.690,22.5,23.3,1.0,0.0
2018-02-13 10:58:22.690,22.5,23.2,1.0,0.0
2018-02-13 11:00:22.695,22.5,23.0,1.0,0.0
2018-02-13 11:01:52.690,22.5,22.9,1.0,0.0
2018-02-13 11:03:52.694,22.5,22.8,1.0,0.0
2018-02-13 11:05:52.696,22.5,22.7,1.0,0.0
2018-02-13 11:09:52.694,22.5,22.5,1.0,0.0
2018-02-13 11:16:52.695,22.5,22.4,1.0,0.0
2018-02-13 11:35:52.691,22.5,22.3,1.0,0.0
2018-02-13 11:52:52.695,22.5,22.4,1.0,0.0
2018-02-13 12:03:52.690,22.5,22.5,1.0,0.0
2018-02-13 13:00:52.690,22.5,22.4,1.0,0.0
2018-02-13 13:08:52.690,22.5,22.5,1.0,0.0
2018-02-13 13:21:52.690,22.5,22.4,1.0,0.0
2018-02-13 13:50:52.695,22.5,22.3,1.0,0.0
2018-02-13 14:50:22.700,22.5,22.4,1.0,0.0
2018-02-13 15:00:52.691,22.5,22.5,1.0,0.0
2018-02-13 15:39:52.690,22.5,22.3,1.0,0.0
2018-02-13 15:59:22.692,22.5,22.5,1.0,0.0
2018-02-13 17:24:22.690,22.5,22.3,1.0,0.0
2018-02-13 17:38:52.692,22.5,22.5,1.0,0.0
2018-02-13 19:42:22.694,22.5,22.3,1.0,0.0
2018-02-13 19:49:52.699,22.5,22.5,1.0,0.0
2018-02-13 19:53:22.697,22.5,22.6,1.0,0.0
2018-02-13 20:00:22.693,22.5,22.5,1.0,0.0
2018-02-13 20:05:22.695,22.5,22.5,1.0,1.0
2018-02-13 20:07:22.695,22.5,22.5,1.0,0.0
2018-02-13 20:13:52.694,22.5,22.3,1.0,0.0
2018-02-13 20:47:22.690,22.5,22.2,1.0,0.0
2018-02-13 20:51:52.695,22.5,22.4,1.0,0.0
2018-02-13 21:13:22.727,22.5,22.5,1.0,0.0
2018-02-13 21:17:22.694,22.5,22.6,1.0,0.0
2018-02-13 21:21:22.700,22.5,22.8,1.0,0.0
2018-02-13 21:23:22.690,22.5,22.7,1.0,0.0
2018-02-13 21:25:52.691,22.5,22.8,1.0,0.0
2018-02-13 21:32:52.690,22.5,23.0,1.0,0.0
2018-02-13 21:40:22.690,22.5,23.1,1.0,0.0
2018-02-13 21:46:22.695,22.5,23.3,1.0,0.0
2018-02-13 21:56:22.690,22.5,23.4,1.0,0.0
2018-02-13 21:56:52.695,22.5,23.5,1.0,0.0
2018-02-13 21:57:52.691,22.5,23.4,1.0,0.0
2018-02-13 21:59:52.690,22.5,23.3,1.0,0.0
2018-02-13 22:02:52.694,22.5,23.1,1.0,0.0
2018-02-13 22:04:22.691,22.5,23.0,1.0,0.0
2018-02-13 22:06:22.694,22.5,22.9,1.0,0.0
2018-02-13 22:08:52.694,22.5,22.7,1.0,0.0
2018-02-13 22:12:22.695,22.5,22.6,1.0,0.0
2018-02-13 22:25:52.690,22.5,22.4,1.0,0.0
2018-02-13 22:33:52.690,22.5,22.3,1.0,0.0
2018-02-13 23:04:52.697,22.5,22.4,1.0,0.0
2018-02-13 23:07:52.694,22.5,22.6,1.0,0.0
2018-02-13 23:09:52.692,22.5,22.8,1.0,0.0
2018-02-13 23:15:52.690,22.5,22.9,1.0,0.0
2018-02-13 23:18:52.694,22.5,22.9,1.0,1.0
2018-02-13 23:19:22.692,22.5,23.0,1.0,1.0
2018-02-13 23:21:52.695,22.5,22.9,1.0,1.0
2018-02-13 23:22:22.695,22.5,22.9,1.0,0.0
2018-02-13 23:22:52.699,22.5,22.7,1.0,0.0
2018-02-13 23:26:52.690,22.5,22.8,1.0,0.0
2018-02-13 23:30:52.694,22.5,22.7,1.0,0.0
2018-02-13 23:34:52.694,22.5,22.6,1.0,0.0
2018-02-13 23:54:22.696,22.5,22.4,1.0,0.0
2018-02-14 00:07:22.693,22.5,22.6,1.0,0.0
2018-02-14 00:12:22.692,21.9,22.6,1.0,0.0
2018-02-14 00:13:52.694,21.9,22.4,1.0,0.0
2018-02-14 00:26:52.694,21.9,22.6,1.0,0.0
2018-02-14 00:36:52.693,21.9,22.4,1.0,0.0
2018-02-14 00:44:22.694,21.9,22.6,1.0,0.0
2018-02-14 00:50:22.691,21.9,22.7,1.0,0.0
2018-02-14 01:00:22.690,21.9,22.7,1.0,1.0
2018-02-14 02:02:52.690,21.9,22.7,1.0,0.0
2018-02-14 02:04:22.692,21.9,22.8,1.0,0.0
2018-02-14 02:10:22.690,21.9,22.9,1.0,0.0
2018-02-14 03:10:22.690,21.9,22.9,1.0,1.0
2018-02-14 03:12:52.695,21.9,23.1,1.0,1.0
2018-02-14 03:35:22.695,21.9,23.1,1.0,0.0
2018-02-14 03:39:22.695,21.9,23.1,1.0,1.0
2018-02-14 05:44:53.695,21.9,22.9,1.0,1.0
2018-02-14 06:05:23.692,21.9,22.9,1.0,0.0
2018-02-14 06:16:23.690,21.9,22.8,1.0,0.0
2018-02-14 06:22:53.695,21.9,22.9,1.0,0.0
2018-02-14 06:29:23.690,21.9,23.1,1.0,0.0
2018-02-14 06:38:23.694,21.9,23.2,1.0,0.0
2018-02-14 06:43:23.691,21.9,23.1,1.0,0.0
2018-02-14 06:53:53.690,21.9,22.9,1.0,0.0
2018-02-14 07:14:53.694,21.9,23.1,1.0,0.0
2018-02-14 07:20:53.690,21.9,22.9,1.0,0.0
2018-02-14 07:27:53.696,21.9,23.1,1.0,0.0
2018-02-14 07:50:23.694,21.9,23.2,1.0,0.0
2018-02-14 08:00:53.694,21.9,23.2,1.0,1.0
2018-02-14 08:01:53.693,21.9,23.1,1.0,1.0
2018-02-14 08:06:53.693,21.9,22.9,1.0,1.0
2018-02-14 08:12:23.694,21.9,22.8,1.0,1.0
2018-02-14 08:19:23.694,21.9,22.8,1.0,0.0
2018-02-14 08:23:53.695,21.9,22.7,1.0,0.0
2018-02-14 08:27:23.698,21.9,22.8,1.0,0.0
2018-02-14 08:32:53.695,21.9,22.8,1.0,1.0
2018-02-14 08:33:23.695,21.9,22.9,1.0,1.0
2018-02-14 08:38:53.698,21.9,23.0,1.0,1.0
2018-02-14 08:43:23.699,21.9,22.9,1.0,1.0
2018-02-14 08:53:53.691,21.9,22.8,1.0,1.0
2018-02-14 09:15:53.690,21.9,22.7,1.0,1.0
2018-02-14 09:59:23.694,21.9,22.5,1.0,1.0
2018-02-14 10:17:53.690,21.9,22.5,1.0,0.0
2018-02-14 10:26:53.690,21.9,22.4,1.0,0.0
2018-02-14 10:29:23.692,21.9,22.6,1.0,0.0
2018-02-14 10:36:53.699,21.9,22.7,1.0,0.0
2018-02-14 10:47:53.698,21.9,22.8,1.0,0.0
2018-02-14 11:03:53.698,21.9,23.0,1.0,0.0
2018-02-14 12:24:53.690,21.9,23.1,1.0,0.0
2018-02-14 12:26:23.691,21.9,23.0,1.0,0.0
2018-02-14 12:36:53.690,21.9,23.1,1.0,0.0
2018-02-14 12:49:23.695,21.9,23.0,1.0,0.0
2018-02-14 12:53:23.699,21.9,23.1,1.0,0.0
2018-02-14 12:57:53.690,21.9,23.3,1.0,0.0
2018-02-14 13:01:23.690,21.9,23.1,1.0,0.0
2018-02-14 13:06:23.694,21.9,23.0,1.0,0.0
2018-02-14 13:10:23.693,21.9,23.1,1.0,0.0
2018-02-14 13:13:23.694,21.9,23.0,1.0,0.0
2018-02-14 13:17:23.695,21.9,22.8,1.0,0.0
2018-02-14 13:23:23.694,21.9,22.7,1.0,0.0
2018-02-14 13:41:53.690,21.9,22.6,1.0,0.0
2018-02-14 14:34:23.694,21.9,22.5,1.0,0.0
2018-02-14 20:18:23.694,21.9,22.6,1.0,0.0
2018-02-14 20:58:23.697,21.9,22.7,1.0,0.0
2018-02-14 21:43:53.694,21.9,22.8,1.0,0.0
2018-02-14 21:46:53.690,21.9,23.0,1.0,0.0
2018-02-14 21:53:23.694,21.9,23.1,1.0,0.0
2018-02-14 22:01:23.695,21.9,23.2,1.0,0.0
2018-02-14 22:01:53.694,21.9,23.3,1.0,0.0
2018-02-14 22:02:53.695,21.9,23.5,1.0,0.0
2018-02-14 22:06:53.695,21.9,23.4,1.0,0.0
2018-02-14 22:09:53.690,21.9,23.6,1.0,0.0
2018-02-14 22:10:53.700,21.9,23.4,1.0,0.0
2018-02-14 22:17:53.700,21.9,23.7,1.0,0.0
2018-02-14 22:28:53.690,21.9,23.8,1.0,0.0
2018-02-14 22:31:53.695,21.9,23.9,1.0,0.0
2018-02-14 22:36:53.700,21.9,24.0,1.0,0.0
2018-02-14 22:41:23.694,21.9,24.2,1.0,0.0
2018-02-14 22:43:23.692,21.9,24.1,1.0,0.0
2018-02-14 22:46:53.695,21.9,23.9,1.0,0.0
2018-02-14 22:48:53.695,21.9,23.9,1.0,1.0
2018-02-14 22:50:53.699,21.9,23.8,1.0,1.0
2018-02-14 22:52:23.694,21.9,23.6,1.0,1.0
2018-02-14 22:54:53.692,21.9,23.5,1.0,1.0
2018-02-14 22:56:53.694,21.9,23.3,1.0,1.0
2018-02-14 22:59:23.690,21.9,23.3,1.0,0.0
2018-02-14 22:59:53.695,21.9,23.2,1.0,0.0
2018-02-14 23:02:53.694,21.9,23.1,1.0,0.0
2018-02-14 23:03:53.697,21.9,22.9,1.0,0.0
2018-02-14 23:12:53.690,21.9,23.1,1.0,0.0
2018-02-14 23:13:23.690,21.9,23.1,1.0,1.0
2018-02-14 23:19:23.699,21.9,22.9,1.0,1.0
2018-02-14 23:32:53.695,21.9,23.1,1.0,1.0
2018-02-15 00:05:53.690,21.9,23.1,1.0,0.0
2018-02-15 01:46:23.696,21.9,22.9,1.0,0.0
2018-02-15 01:52:53.694,21.9,22.9,0.0,0.0
2018-02-15 01:53:53.699,21.9,22.9,1.0,0.0
2018-02-15 01:54:23.700,21.9,23.1,1.0,0.0
2018-02-15 01:56:53.694,21.9,23.2,1.0,0.0
2018-02-15 01:58:23.693,21.9,23.3,1.0,0.0
2018-02-15 01:59:23.694,21.9,23.3,1.0,1.0
2018-02-15 02:00:23.691,21.9,23.4,1.0,1.0
2018-02-15 02:03:53.694,21.9,23.3,1.0,1.0
2018-02-15 02:05:53.694,21.9,23.2,1.0,1.0
2018-02-15 02:09:23.694,21.9,23.0,1.0,1.0
2018-02-15 02:16:23.694,21.9,22.9,1.0,0.0
2018-02-15 02:19:23.690,21.9,22.9,1.0,1.0
2018-02-15 02:24:53.690,21.9,22.8,1.0,1.0
2018-02-15 02:39:53.690,21.9,22.8,1.0,0.0
2018-02-15 02:42:53.690,21.9,22.7,1.0,0.0
2018-02-15 02:45:23.691,21.9,22.8,1.0,0.0
2018-02-15 02:47:23.690,21.9,22.9,1.0,0.0
2018-02-15 02:49:53.690,21.9,23.0,1.0,0.0
2018-02-15 02:57:53.690,21.9,23.2,1.0,0.0
2018-02-15 03:01:23.694,21.9,23.0,1.0,0.0
2018-02-15 03:06:23.695,21.9,22.9,1.0,0.0
2018-02-15 03:15:23.696,21.9,22.8,1.0,0.0
2018-02-15 03:30:23.690,21.9,22.7,1.0,0.0
2018-02-15 03:31:53.690,21.9,22.8,1.0,0.0
2018-02-15 03:34:23.695,21.9,22.9,1.0,0.0
2018-02-15 03:35:53.692,21.9,23.0,1.0,0.0
2018-02-15 03:39:23.690,21.9,23.2,1.0,0.0
2018-02-15 03:44:23.694,21.9,23.3,1.0,0.0
2018-02-15 03:50:53.695,21.9,23.4,1.0,0.0
2018-02-15 03:51:23.699,21.9,23.5,1.0,0.0
2018-02-15 03:54:23.690,21.9,23.7,1.0,0.0
2018-02-15 03:55:23.699,21.9,23.5,1.0,0.0
2018-02-15 04:04:53.695,21.9,23.7,1.0,0.0
2018-02-15 04:10:53.695,21.9,23.5,1.0,0.0
2018-02-15 04:15:23.695,21.9,23.7,1.0,0.0
2018-02-15 04:17:23.691,21.9,23.8,0.0,0.0
2018-02-15 04:18:23.694,21.9,23.7,0.0,0.0
2018-02-15 04:19:23.695,21.9,23.8,0.0,0.0
2018-02-15 04:21:53.690,21.9,23.8,1.0,0.0
2018-02-15 04:29:53.695,21.9,23.9,1.0,0.0
2018-02-15 04:33:23.690,21.9,23.8,1.0,0.0
2018-02-15 04:34:53.690,21.9,23.7,1.0,0.0
2018-02-15 04:42:23.695,21.9,23.8,1.0,0.0
2018-02-15 04:49:23.690,21.9,23.9,1.0,0.0
2018-02-15 04:51:23.694,21.9,23.8,1.0,0.0
2018-02-15 04:53:23.690,21.9,23.6,1.0,0.0
2018-02-15 04:56:23.699,21.9,23.5,1.0,0.0
2018-02-15 04:58:23.700,21.9,23.4,1.0,0.0
2018-02-15 04:59:23.698,21.9,23.3,1.0,0.0
2018-02-15 05:01:53.699,21.9,23.1,1.0,0.0
2018-02-15 05:05:53.695,21.9,23.0,1.0,0.0
2018-02-15 05:12:23.694,21.9,22.9,1.0,0.0
2018-02-15 05:23:23.691,21.9,22.7,1.0,0.0
2018-02-15 07:11:53.690,21.9,22.6,0.0,0.0
2018-02-15 07:18:53.694,21.9,23.0,0.0,0.0
2018-02-15 07:20:53.696,21.9,23.1,0.0,0.0
2018-02-15 07:21:53.694,21.9,23.0,0.0,0.0
2018-02-15 07:24:53.695,21.9,23.1,0.0,0.0
2018-02-15 07:40:53.699,21.9,23.3,0.0,0.0
2018-02-15 07:47:53.700,21.9,23.4,0.0,0.0
2018-02-15 07:48:53.695,21.9,23.3,0.0,0.0
2018-02-15 07:52:23.694,21.9,23.4,0.0,0.0
2018-02-15 07:56:53.690,21.9,23.3,0.0,0.0
2018-02-15 08:11:53.699,21.9,23.2,0.0,0.0
2018-02-15 08:12:53.690,21.9,23.3,0.0,0.0
2018-02-15 08:15:53.694,21.9,23.2,0.0,0.0
2018-02-15 08:17:53.695,21.9,23.3,0.0,0.0
2018-02-15 08:20:23.690,21.9,23.2,0.0,0.0
2018-02-15 08:27:53.691,21.9,23.0,0.0,0.0
2018-02-15 08:50:23.697,21.9,22.9,0.0,0.0
2018-02-15 09:04:23.695,21.9,23.0,0.0,0.0
2018-02-15 09:10:53.695,21.9,22.9,0.0,0.0
2018-02-15 09:24:23.694,21.9,22.8,0.0,0.0
2018-02-15 09:36:53.695,22.5,22.8,0.0,0.0
2018-02-15 09:45:53.690,22.5,22.7,0.0,0.0
2018-02-15 09:51:23.690,22.5,22.8,0.0,0.0
2018-02-15 09:54:53.691,22.5,22.9,0.0,0.0
2018-02-15 10:03:23.695,22.5,23.0,0.0,0.0
2018-02-15 10:12:53.690,22.5,23.2,0.0,0.0
