ts,value
2018-02-22 15:31:15.823,20.0
2018-02-22 15:31:23.694,21.0
2018-02-22 15:31:34.425,22.0
2018-02-22 15:36:23.694,0.0
2018-02-22 15:36:46.037,20.0
2018-02-22 15:36:53.694,21.0
2018-02-22 15:37:01.400,22.0
2018-02-22 15:37:11.607,23.0
2018-02-22 23:21:23.691,0.0
2018-02-22 23:21:53.694,20.0
2018-02-22 23:22:00.233,21.0
2018-02-22 23:22:10.320,22.0
2018-02-22 23:22:23.698,23.0
2018-02-22 23:22:30.137,24.0
2018-02-22 23:22:40.221,25.0
2018-02-22 23:22:53.699,26.0
2018-02-22 23:23:00.052,27.0
2018-02-22 23:23:10.498,28.0
2018-02-22 23:23:23.699,29.0
2018-02-22 23:23:30.777,30.0
2018-02-22 23:23:40.514,31.0
2018-02-22 23:23:53.693,32.0
2018-02-22 23:24:01.037,33.0
2018-02-22 23:24:11.604,34.0
2018-02-22 23:24:23.699,35.0
2018-02-22 23:24:30.938,36.0
2018-02-22 23:24:53.699,37.0
2018-02-22 23:24:54.247,38.0
2018-02-22 23:25:01.689,39.0
2018-02-22 23:25:23.694,40.0
2018-02-22 23:25:23.774,41.0
2018-02-22 23:25:31.575,42.0
2018-02-22 23:25:53.690,43.0
2018-02-22 23:25:54.861,44.0
2018-02-22 23:26:02.425,45.0
2018-02-22 23:26:23.691,46.0
2018-02-22 23:26:23.913,47.0
2018-02-22 23:26:31.476,48.0
2018-02-22 23:26:43.361,49.0
2018-02-22 23:26:53.693,50.0
2018-02-22 23:28:23.690,0.0
2018-02-22 23:28:24.471,41.0
2018-02-22 23:28:29.747,42.0
2018-02-22 23:28:34.548,43.0
2018-02-22 23:28:39.832,44.0
2018-02-22 23:28:44.273,45.0
2018-02-22 23:28:53.699,46.0
2018-02-22 23:28:56.155,88.0
2018-02-22 23:28:58.436,89.0
2018-02-22 23:29:00.958,90.0
2018-02-22 23:29:03.598,91.0
2018-02-22 23:29:06.239,93.0
2018-02-22 23:29:08.879,94.0
2018-02-22 23:29:11.160,95.0
2018-02-22 23:29:13.321,96.0
2018-02-22 23:29:15.961,97.0
2018-02-22 23:29:18.602,99.0
2018-02-22 23:31:23.694,100.0
2018-02-22 23:31:24.681,82.0
2018-02-22 23:31:27.442,83.0
2018-02-22 23:31:29.964,85.0
2018-02-22 23:31:32.604,86.0
2018-02-22 23:31:35.244,87.0
2018-02-22 23:31:37.526,88.0
2018-02-22 23:31:39.685,89.0
2018-02-22 23:31:42.326,91.0
2018-02-22 23:31:44.606,92.0
2018-02-22 23:31:47.246,93.0
2018-02-22 23:31:53.694,94.0
2018-02-22 23:31:55.048,77.0
2018-02-22 23:31:59.128,78.0
2018-02-22 23:32:01.693,79.0
2018-02-22 23:32:04.387,80.0
2018-02-22 23:32:07.027,81.0
2018-02-22 23:32:09.187,82.0
2018-02-22 23:32:11.829,83.0
2018-02-22 23:32:14.121,84.0
2018-02-22 23:32:16.761,85.0
2018-02-22 23:32:19.402,86.0
2018-02-22 23:32:23.695,87.0
2018-02-22 23:32:26.366,89.0
2018-02-22 23:32:30.809,91.0
2018-02-22 23:32:35.610,93.0
2018-02-22 23:32:40.531,94.0
2018-02-22 23:32:43.170,95.0
2018-02-22 23:32:45.330,96.0
2018-02-22 23:32:47.970,97.0
2018-02-22 23:32:53.695,98.0
2018-02-22 23:33:53.695,100.0
2018-02-22 23:33:56.870,80.0
2018-02-22 23:33:59.511,81.0
2018-02-22 23:34:04.795,82.0
2018-02-22 23:34:10.075,83.0
2018-02-22 23:34:15.356,84.0
2018-02-22 23:34:23.694,85.0
2018-02-22 23:34:53.691,100.0
2018-02-22 23:34:56.240,80.0
2018-02-22 23:34:58.401,81.0
2018-02-22 23:35:03.704,82.0
2018-02-22 23:35:09.003,83.0
2018-02-22 23:35:13.804,84.0
2018-02-22 23:35:23.700,85.0
2018-02-22 23:40:23.694,100.0
2018-02-22 23:40:26.886,81.0
2018-02-22 23:40:29.526,83.0
2018-02-22 23:40:33.967,85.0
2018-02-22 23:40:36.607,86.0
2018-02-22 23:40:39.127,87.0
2018-02-22 23:40:41.408,89.0
2018-02-22 23:40:43.569,90.0
2018-02-22 23:40:45.849,91.0
2018-02-22 23:40:48.492,92.0
2018-02-22 23:40:53.693,93.0
2018-02-22 23:40:55.940,96.0
2018-02-22 23:40:58.579,97.0
2018-02-22 23:41:01.222,98.0
2018-02-22 23:41:03.382,99.0
2018-02-23 00:09:23.693,100.0
2018-02-23 00:09:31.207,81.0
2018-02-23 00:09:33.848,83.0
2018-02-23 00:09:36.488,84.0
2018-02-23 00:09:38.650,85.0
2018-02-23 00:09:41.300,86.0
2018-02-23 00:09:43.940,88.0
2018-02-23 00:09:46.100,89.0
2018-02-23 00:09:48.740,90.0
2018-02-23 00:09:51.382,91.0
2018-02-23 00:09:53.696,92.0
2018-02-23 00:09:55.845,94.0
2018-02-23 00:10:01.128,96.0
2018-02-23 00:10:03.768,97.0
2018-02-23 00:10:06.408,99.0
2018-02-23 00:11:53.690,100.0
2018-02-23 00:12:01.663,81.0
2018-02-23 00:12:03.944,82.0
2018-02-23 00:12:08.387,83.0
2018-02-23 00:12:10.548,84.0
2018-02-23 00:12:12.830,85.0
2018-02-23 00:12:14.991,86.0
2018-02-23 00:12:17.271,87.0
2018-02-23 00:12:19.433,88.0
2018-02-23 00:12:23.695,89.0
2018-02-23 00:12:23.874,90.0
2018-02-23 00:12:53.690,100.0
2018-02-23 00:13:03.027,81.0
2018-02-23 00:13:05.308,82.0
2018-02-23 00:13:07.948,83.0
2018-02-23 00:13:10.109,84.0
2018-02-23 00:13:12.390,85.0
2018-02-23 00:13:14.571,86.0
2018-02-23 00:13:19.012,87.0
2018-02-23 00:13:23.700,88.0
2018-02-23 00:13:23.814,89.0
2018-02-23 00:13:26.093,90.0
2018-02-23 00:13:30.897,92.0
2018-02-23 00:13:33.058,93.0
2018-02-23 00:13:35.338,94.0
2018-02-23 00:13:37.499,95.0
2018-02-23 00:13:39.780,96.0
2018-02-23 00:13:44.221,97.0
2018-02-23 00:13:46.381,98.0
2018-02-23 00:13:48.182,99.0
2018-02-23 00:13:53.696,100.0
2018-02-23 00:14:02.346,61.0
2018-02-23 00:14:04.507,62.0
2018-02-23 00:14:06.787,63.0
2018-02-23 00:14:08.948,64.0
2018-02-23 00:14:11.232,65.0
2018-02-23 00:14:13.390,66.0
2018-02-23 00:14:17.830,67.0
2018-02-23 00:14:20.111,68.0
2018-02-23 00:14:23.698,69.0
2018-02-23 00:14:25.392,70.0
2018-02-23 00:14:29.232,72.0
2018-02-23 00:14:32.833,73.0
2018-02-23 00:14:34.995,74.0
2018-02-23 00:14:37.275,75.0
2018-02-23 00:14:39.435,76.0
2018-02-23 00:14:41.715,77.0
2018-02-23 00:14:43.875,78.0
2018-02-23 00:14:46.516,79.0
2018-02-23 00:14:49.158,80.0
2018-02-23 00:14:53.699,81.0
2018-02-23 00:14:54.442,82.0
2018-02-23 00:14:57.082,83.0
2018-02-23 00:15:01.403,84.0
2018-02-23 00:15:03.683,85.0
2018-02-23 00:15:05.843,86.0
2018-02-23 00:15:08.124,87.0
2018-02-23 00:15:10.764,88.0
2018-02-23 00:15:13.406,89.0
2018-02-23 00:15:16.046,90.0
2018-02-23 00:15:18.687,91.0
2018-02-23 00:15:23.699,92.0
2018-02-23 00:15:23.849,94.0
2018-02-23 00:15:31.291,96.0
2018-02-23 00:15:33.931,98.0
2018-02-23 00:15:38.371,99.0
2018-02-23 00:16:53.695,100.0
2018-02-23 00:17:02.496,80.0
2018-02-23 00:17:05.139,81.0
2018-02-23 00:17:09.580,82.0
2018-02-23 00:17:13.922,83.0
2018-02-23 00:17:23.696,84.0
2018-02-23 00:17:25.444,85.0
2018-02-23 00:17:29.045,86.0
2018-02-23 00:17:35.526,87.0
2018-02-23 00:17:40.447,88.0
2018-02-23 00:17:45.729,89.0
2018-02-23 00:17:51.012,90.0
2018-02-23 00:17:53.699,91.0
2018-02-23 00:17:59.776,92.0
2018-02-23 00:18:03.634,93.0
2018-02-23 00:18:08.556,94.0
2018-02-23 00:18:15.997,95.0
2018-02-23 00:18:23.699,96.0
2018-02-23 00:18:26.080,97.0
2018-02-23 00:18:30.042,98.0
2018-02-23 00:18:36.165,99.0
2018-02-23 00:21:53.691,100.0
2018-02-23 00:22:03.744,80.0
2018-02-23 00:22:11.665,81.0
2018-02-23 00:22:23.694,82.0
2018-02-23 00:22:32.431,20.0
2018-02-23 00:22:39.513,21.0
2018-02-23 00:22:53.695,22.0
2018-02-23 00:23:01.049,23.0
2018-02-23 00:23:09.809,24.0
2018-02-23 00:23:23.699,25.0
2018-02-23 00:23:30.954,26.0
2018-02-23 00:23:40.197,27.0
2018-02-23 00:23:53.699,28.0
2018-02-23 00:24:03.004,29.0
2018-02-23 00:24:09.606,30.0
2018-02-23 00:24:23.697,31.0
2018-02-23 00:24:31.214,32.0
2018-02-23 00:24:39.516,33.0
2018-02-23 00:24:53.694,34.0
2018-02-23 00:25:00.760,35.0
2018-02-23 00:25:12.523,36.0
2018-02-23 00:25:23.694,37.0
2018-02-23 00:25:32.687,38.0
2018-02-23 00:25:40.251,39.0
2018-02-23 00:25:53.696,40.0
2018-02-23 00:26:03.439,41.0
2018-02-23 00:26:12.799,42.0
2018-02-23 00:26:23.695,43.0
2018-02-23 00:26:33.325,44.0
2018-02-23 00:26:43.055,45.0
2018-02-23 00:26:53.693,46.0
2018-02-23 00:27:04.178,47.0
2018-02-23 00:27:11.738,48.0
2018-02-23 00:27:23.697,49.0
2018-02-23 00:27:32.862,50.0
2018-02-23 00:27:42.585,51.0
2018-02-23 00:27:53.695,52.0
2018-02-23 00:32:53.694,0.0
2018-02-23 00:33:04.273,20.0
2018-02-23 00:33:10.875,21.0
2018-02-23 00:33:23.707,22.0
2018-02-23 00:33:30.803,23.0
2018-02-23 00:33:40.525,24.0
2018-02-23 00:33:53.698,25.0
2018-02-23 00:34:02.275,26.0
2018-02-23 00:34:05.757,20.0
2018-02-23 00:34:23.690,21.0
2018-02-23 00:34:24.240,22.0
2018-02-23 00:34:36.485,23.0
2018-02-23 00:34:53.695,24.0
2018-02-23 00:34:54.967,25.0
2018-02-23 00:38:23.691,0.0
2018-02-23 00:38:34.583,20.0
2018-02-23 00:38:42.144,21.0
2018-02-23 00:38:53.693,22.0
2018-02-23 00:39:01.586,23.0
2018-02-23 00:41:53.691,0.0
2018-02-23 00:42:07.492,20.0
2018-02-23 00:42:23.690,21.0
2018-02-23 00:42:24.653,22.0
2018-02-23 00:43:23.692,0.0
2018-02-23 00:43:36.349,20.0
2018-02-23 00:43:53.690,21.0
2018-02-23 00:43:54.362,22.0
2018-02-23 00:44:02.763,23.0
2018-02-23 00:44:06.724,43.0
2018-02-23 00:44:09.366,44.0
2018-02-23 00:44:13.806,45.0
2018-02-23 00:44:23.690,46.0
2018-02-23 00:44:23.905,47.0
2018-02-23 00:44:30.627,48.0
2018-02-23 00:44:34.468,49.0
2018-02-23 00:44:38.430,70.0
2018-02-23 00:44:41.071,71.0
2018-02-23 00:44:43.231,72.0
2018-02-23 00:44:45.512,73.0
2018-02-23 00:44:48.157,74.0
2018-02-23 00:44:50.318,75.0
2018-02-23 00:44:53.695,76.0
2018-02-23 00:44:55.599,77.0
2018-02-23 00:44:57.880,78.0
2018-02-23 00:45:03.161,80.0
2018-02-23 00:45:06.642,81.0
2018-02-23 00:45:09.283,82.0
2018-02-23 00:45:11.925,83.0
2018-02-23 00:45:14.565,84.0
2018-02-23 00:45:16.845,85.0
2018-02-23 00:45:19.005,86.0
2018-02-23 00:45:21.285,87.0
2018-02-23 00:45:23.695,88.0
2018-02-23 00:45:26.099,89.0
2018-02-23 00:45:28.740,90.0
2018-02-23 00:45:31.379,91.0
2018-02-23 01:06:53.690,100.0
2018-02-23 01:07:09.828,82.0
2018-02-23 01:07:12.469,83.0
2018-02-23 01:07:15.010,84.0
2018-02-23 01:07:17.650,86.0
2018-02-23 01:07:20.288,87.0
2018-02-23 01:07:23.698,88.0
2018-02-23 01:07:25.569,90.0
2018-02-23 01:07:28.209,91.0
2018-02-23 01:07:30.850,92.0
2018-02-23 01:07:33.490,94.0
2018-02-23 01:07:36.970,95.0
2018-02-23 01:07:40.931,97.0
2018-02-23 01:07:43.571,98.0
2018-02-23 01:07:45.851,99.0
2018-02-23 01:10:23.694,100.0
2018-02-23 01:10:40.569,81.0
2018-02-23 01:10:43.090,82.0
2018-02-23 01:10:45.729,83.0
2018-02-23 01:10:48.009,84.0
2018-02-23 01:10:50.649,85.0
2018-02-23 01:10:53.695,86.0
2018-02-23 01:10:55.449,87.0
2018-02-23 01:10:57.729,88.0
2018-02-23 01:11:00.369,89.0
2018-02-23 01:11:03.010,90.0
2018-02-23 01:11:10.451,93.0
2018-02-23 01:11:13.091,94.0
2018-02-23 01:11:15.732,95.0
2018-02-23 01:11:17.897,96.0
2018-02-23 01:11:23.700,98.0
2018-02-23 01:12:53.690,100.0
2018-02-23 01:13:10.432,80.0
2018-02-23 01:13:13.093,81.0
2018-02-23 01:13:18.375,82.0
2018-02-23 01:13:23.695,83.0
2018-02-23 01:13:26.296,84.0
2018-02-23 01:13:31.578,85.0
2018-02-23 01:13:37.699,86.0
2018-02-23 01:13:41.660,87.0
2018-02-23 01:13:46.102,88.0
2018-02-23 01:13:53.699,89.0
2018-02-23 01:13:57.626,90.0
2018-02-23 01:14:02.906,91.0
2018-02-23 01:14:10.349,92.0
2018-02-23 01:14:12.509,93.0
2018-02-23 01:14:17.309,94.0
2018-02-23 01:14:23.695,95.0
2018-02-23 01:14:27.870,96.0
2018-02-23 01:14:33.150,97.0
2018-02-23 01:14:40.230,98.0
2018-02-23 01:14:42.870,99.0
2018-02-23 01:14:53.695,100.0
2018-02-23 01:15:12.758,40.0
2018-02-23 01:15:15.398,41.0
2018-02-23 01:15:23.699,42.0
2018-02-23 01:15:25.482,43.0
2018-02-23 01:15:29.565,44.0
2018-02-23 01:15:38.331,45.0
2018-02-23 01:15:41.811,26.0
2018-02-23 01:15:53.695,27.0
2018-02-23 01:16:02.481,28.0
2018-02-23 01:16:12.564,29.0
2018-02-23 01:16:23.695,30.0
2018-02-23 01:16:32.371,31.0
2018-02-23 01:16:42.937,20.0
2018-02-23 01:16:53.695,21.0
2018-02-23 01:17:00.101,22.0
2018-02-23 01:17:13.183,23.0
2018-02-23 01:17:23.701,24.0
2018-02-23 01:17:30.471,25.0
2018-02-23 01:17:41.873,26.0
2018-02-23 01:17:53.694,27.0
2018-02-23 01:18:00.479,28.0
2018-02-23 01:18:13.620,20.0
2018-02-23 01:18:23.699,21.0
2018-02-23 01:18:31.628,22.0
2018-02-23 01:18:41.735,23.0
2018-02-23 01:18:53.698,24.0
2018-02-23 01:19:01.902,25.0
2018-02-23 01:19:11.627,26.0
2018-02-23 01:19:23.698,27.0
2018-02-23 01:19:30.592,28.0
2018-02-23 01:19:43.313,29.0
2018-02-23 01:19:53.694,30.0
2018-02-23 01:20:03.121,31.0
2018-02-23 01:20:12.362,32.0
2018-02-23 01:20:23.696,33.0
2018-02-23 01:20:32.286,34.0
2018-02-23 01:20:53.695,0.0
2018-02-23 01:21:12.262,20.0
2018-02-23 01:21:23.694,21.0
2018-02-23 01:21:28.945,22.0
2018-02-23 01:21:53.699,0.0
2018-02-23 01:22:12.636,20.0
2018-02-23 01:22:23.695,21.0
2018-02-23 01:22:30.162,22.0
2018-02-23 01:25:23.692,0.0
2018-02-23 01:25:41.693,20.0
2018-02-23 01:25:53.695,21.0
2018-02-23 01:25:58.855,22.0
2018-02-23 01:26:10.255,23.0
2018-02-23 01:26:23.692,0.0
2018-02-23 01:26:43.378,20.0
2018-02-23 01:26:53.695,21.0
2018-02-23 01:27:00.084,22.0
2018-02-23 01:27:09.808,23.0
2018-02-23 01:27:23.695,24.0
2018-02-23 01:27:30.950,25.0
2018-02-23 01:32:23.690,0.0
2018-02-23 01:32:44.042,20.0
2018-02-23 01:32:53.699,21.0
2018-02-23 01:33:03.505,22.0
2018-02-23 01:34:23.690,0.0
2018-02-23 01:34:43.785,20.0
2018-02-23 01:34:53.699,21.0
2018-02-23 01:35:01.428,22.0
2018-02-23 01:35:10.668,23.0
2018-02-23 01:35:23.699,24.0
2018-02-23 01:35:31.316,25.0
2018-02-23 01:35:43.579,26.0
2018-02-23 01:35:53.696,27.0
2018-02-23 01:36:00.865,28.0
2018-02-23 01:36:11.427,29.0
2018-02-23 01:36:23.698,30.0
2018-02-23 01:36:32.551,31.0
2018-02-23 01:36:41.314,32.0
2018-02-23 01:43:23.694,0.0
2018-02-23 01:43:53.690,20.0
2018-02-23 01:43:54.378,21.0
2018-02-23 01:44:04.961,22.0
2018-02-23 01:44:23.691,0.0
2018-02-23 01:44:45.774,20.0
2018-02-23 01:44:53.694,21.0
2018-02-23 01:45:03.779,22.0
2018-02-23 01:46:53.690,0.0
2018-02-23 01:47:15.242,20.0
2018-02-23 01:47:23.694,21.0
2018-02-23 01:47:30.725,22.0
2018-02-23 01:48:53.690,0.0
2018-02-23 01:49:23.690,20.0
2018-02-23 01:49:25.241,21.0
2018-02-23 01:49:35.685,22.0
2018-02-23 06:34:23.697,0.0
2018-02-23 06:35:23.697,0.0
2018-02-23 14:47:23.694,0.0
2018-02-23 16:31:23.691,100.0
2018-02-23 16:31:32.180,82.0
2018-02-23 16:31:34.460,83.0
2018-02-23 16:31:36.620,84.0
2018-02-23 16:31:38.902,85.0
2018-02-23 16:31:41.542,87.0
2018-02-23 16:31:43.702,88.0
2018-02-23 16:31:45.984,89.0
2018-02-23 16:31:48.626,90.0
2018-02-23 16:31:50.786,91.0
2018-02-23 16:31:53.699,92.0
2018-02-23 16:31:55.226,94.0
2018-02-23 16:31:58.707,95.0
2018-02-23 16:32:02.187,97.0
2018-02-23 16:32:04.468,98.0
2018-02-23 16:32:07.108,99.0
2018-02-23 16:36:23.700,100.0
2018-02-23 16:36:32.267,81.0
2018-02-23 16:36:34.427,82.0
2018-02-23 16:36:37.067,83.0
2018-02-23 16:36:39.707,84.0
2018-02-23 16:36:42.347,85.0
2018-02-23 16:36:44.987,86.0
2018-02-23 16:36:47.628,88.0
2018-02-23 16:36:53.698,89.0
2018-02-23 16:36:55.551,90.0
2018-02-23 16:36:59.033,92.0
2018-02-23 16:37:23.702,100.0
2018-02-23 16:37:32.640,81.0
2018-02-23 16:37:35.281,82.0
2018-02-23 16:37:37.442,83.0
2018-02-23 16:37:39.723,84.0
2018-02-23 16:37:44.164,85.0
2018-02-23 16:37:46.326,86.0
2018-02-23 16:37:48.968,87.0
2018-02-23 16:37:53.698,88.0
2018-02-23 16:37:54.249,89.0
2018-02-23 16:37:56.889,90.0
2018-02-23 16:38:00.853,92.0
2018-02-23 16:38:23.695,100.0
2018-02-23 16:38:33.386,81.0
2018-02-23 16:38:36.025,82.0
2018-02-23 16:38:38.666,83.0
2018-02-23 16:38:41.306,84.0
2018-02-23 16:38:43.946,85.0
2018-02-23 16:38:46.588,86.0
2018-02-23 16:38:48.869,87.0
2018-02-23 16:38:51.033,88.0
2018-02-23 16:38:53.698,89.0
2018-02-23 16:38:55.953,90.0
2018-02-23 16:38:58.954,91.0
2018-02-23 16:39:02.554,92.0
2018-02-23 16:39:04.716,93.0
2018-02-23 16:39:06.996,94.0
2018-02-23 16:39:09.156,95.0
2018-02-23 16:39:11.796,96.0
2018-02-23 16:39:14.077,97.0
2018-02-23 16:39:16.237,98.0
2018-02-23 16:39:18.877,99.0
2018-02-23 16:46:23.704,100.0
2018-02-23 16:46:34.286,80.0
2018-02-23 16:46:36.566,81.0
2018-02-23 16:46:41.009,82.0
2018-02-23 16:46:53.699,83.0
2018-02-23 16:46:53.734,84.0
2018-02-23 16:46:56.374,85.0
2018-02-23 16:47:03.335,86.0
2018-02-23 16:47:07.777,87.0
2018-02-23 16:47:13.057,88.0
2018-02-23 16:47:17.979,89.0
2018-02-23 16:47:23.698,90.0
2018-02-23 16:47:27.221,91.0
2018-02-23 16:48:23.698,100.0
2018-02-23 16:48:36.123,80.0
2018-02-23 16:48:38.763,81.0
2018-02-23 16:48:44.043,82.0
2018-02-23 16:48:53.704,83.0
2018-02-23 16:48:54.244,84.0
2018-02-23 16:48:58.689,85.0
2018-02-23 16:49:06.011,86.0
2018-02-23 16:49:08.292,87.0
2018-02-23 16:49:15.374,88.0
2018-02-23 16:49:23.697,89.0
2018-02-23 16:49:24.257,90.0
2018-02-23 16:49:29.537,91.0
2018-02-23 16:49:34.697,92.0
2018-02-23 16:49:39.618,93.0
2018-02-23 16:49:44.899,94.0
2018-02-23 16:49:53.693,95.0
2018-02-23 16:49:54.983,96.0
2018-02-23 16:50:01.105,97.0
2018-02-23 16:50:05.067,77.0
2018-02-23 16:50:07.227,78.0
2018-02-23 16:50:23.705,79.0
2018-02-23 16:50:27.630,80.0
2018-02-23 16:51:23.705,100.0
2018-02-23 16:51:34.969,80.0
2018-02-23 16:51:42.773,81.0
2018-02-23 16:51:53.703,82.0
2018-02-23 16:52:04.859,83.0
2018-02-23 16:52:12.300,84.0
2018-02-23 16:52:23.701,85.0
2018-02-23 16:52:31.768,86.0
2018-02-23 16:52:43.652,87.0
2018-02-23 16:52:53.698,88.0
2018-02-23 16:53:02.134,89.0
2018-02-23 16:53:05.614,20.0
2018-02-23 16:53:12.694,21.0
2018-02-23 16:53:23.703,22.0
2018-02-23 16:53:35.501,23.0
2018-02-23 16:53:53.703,24.0
2018-02-23 16:53:54.584,25.0
2018-02-23 16:54:03.345,26.0
2018-02-23 16:54:23.698,27.0
2018-02-23 16:54:23.989,28.0
2018-02-23 16:54:37.192,29.0
2018-02-23 16:54:53.694,30.0
2018-02-23 16:54:54.835,31.0
2018-02-23 16:55:05.275,32.0
2018-02-23 16:55:23.694,33.0
2018-02-23 16:55:25.202,34.0
2018-02-23 16:55:36.724,35.0
2018-02-23 16:55:53.704,36.0
2018-02-23 16:55:56.891,37.0
2018-02-23 16:56:07.455,38.0
2018-02-23 16:56:23.694,39.0
2018-02-23 16:56:25.821,40.0
2018-02-23 16:56:35.903,41.0
2018-02-23 16:56:53.694,42.0
2018-02-23 16:56:55.827,43.0
2018-02-23 16:57:06.870,44.0
2018-02-23 16:57:23.704,45.0
2018-02-23 16:57:27.177,46.0
2018-02-23 16:57:36.060,47.0
2018-02-23 16:57:53.694,48.0
2018-02-23 16:57:58.146,49.0
2018-02-23 16:58:08.589,50.0
2018-02-23 16:58:23.694,51.0
2018-02-23 16:58:26.354,52.0
2018-02-23 16:58:37.394,53.0
2018-02-23 16:58:53.693,54.0
2018-02-23 16:58:59.478,55.0
2018-02-23 16:59:07.280,56.0
2018-02-23 16:59:23.704,57.0
2018-02-23 16:59:28.164,58.0
2018-02-23 16:59:37.407,59.0
2018-02-23 16:59:53.690,60.0
2018-02-23 16:59:59.850,61.0
2018-02-23 17:00:09.933,62.0
2018-02-23 17:00:23.694,63.0
2018-02-23 17:00:29.257,64.0
2018-02-23 17:00:38.140,65.0
2018-02-23 17:00:53.698,66.0
2018-02-23 17:00:59.389,67.0
2018-02-23 17:01:08.632,68.0
2018-02-23 17:01:23.698,69.0
2018-02-23 17:01:28.922,70.0
2018-02-23 17:01:38.885,71.0
2018-02-23 17:01:53.699,72.0
2018-02-23 17:02:00.970,73.0
2018-02-23 17:02:09.850,74.0
2018-02-23 17:02:23.698,75.0
2018-02-23 17:02:30.014,76.0
2018-02-23 17:02:40.112,77.0
2018-02-23 17:02:53.698,78.0
2018-02-23 17:03:00.401,79.0
2018-02-23 17:03:10.485,80.0
2018-02-23 17:03:23.698,81.0
2018-02-23 17:03:32.931,82.0
2018-02-23 17:03:42.173,83.0
2018-02-23 17:03:53.694,84.0
2018-02-23 17:04:03.300,85.0
2018-02-23 17:04:12.542,86.0
2018-02-23 17:04:23.720,87.0
2018-02-23 17:04:31.867,88.0
2018-02-23 17:04:41.950,89.0
2018-02-23 17:04:53.698,90.0
2018-02-23 17:05:01.756,91.0
2018-02-23 17:05:11.479,92.0
2018-02-23 17:05:23.698,93.0
2018-02-23 17:05:34.765,94.0
2018-02-23 17:08:53.703,0.0
2018-02-23 17:09:06.871,20.0
2018-02-23 17:09:12.155,21.0
2018-02-23 17:09:23.698,22.0
2018-02-23 17:09:32.800,23.0
2018-02-23 17:09:53.690,0.0
2018-02-23 17:10:08.086,20.0
2018-02-23 17:10:23.704,21.0
2018-02-23 17:10:26.093,22.0
2018-02-23 17:10:34.496,23.0
2018-02-23 17:10:53.694,24.0
2018-02-23 17:10:55.622,25.0
2018-02-23 17:11:04.744,26.0
2018-02-23 17:11:08.704,20.0
2018-02-23 17:11:23.694,21.0
2018-02-23 17:11:26.351,22.0
2018-02-23 17:11:38.236,23.0
2018-02-23 17:11:53.691,24.0
2018-02-23 17:11:56.364,25.0
2018-02-23 17:12:08.605,26.0
2018-02-23 17:12:23.690,27.0
2018-02-23 17:12:27.211,28.0
2018-02-23 17:12:39.093,29.0
2018-02-23 17:12:53.694,30.0
2018-02-23 17:12:57.337,31.0
2018-02-23 17:13:08.740,32.0
2018-02-23 17:13:23.694,33.0
2018-02-23 17:13:27.705,34.0
2018-02-23 17:13:40.066,35.0
2018-02-23 17:13:53.694,36.0
2018-02-23 17:13:59.867,37.0
2018-02-23 17:14:23.694,0.0
2018-02-23 17:14:39.021,20.0
2018-02-23 17:14:53.694,21.0
2018-02-23 17:14:57.627,22.0
2018-02-23 17:15:06.027,23.0
2018-02-23 17:15:23.694,0.0
2018-02-23 17:15:39.875,20.0
2018-02-23 17:15:53.694,21.0
2018-02-23 17:15:58.000,22.0
2018-02-23 17:16:06.399,23.0
2018-02-23 17:16:23.694,24.0
2018-02-23 17:16:27.044,25.0
2018-02-23 17:16:39.767,26.0
2018-02-23 17:16:53.694,27.0
2018-02-23 17:16:58.370,28.0
2018-02-23 17:17:09.774,29.0
2018-02-23 17:17:23.702,30.0
2018-02-23 17:17:28.384,31.0
2018-02-23 17:17:39.906,32.0
2018-02-23 17:17:53.703,33.0
2018-02-23 17:17:58.872,34.0
2018-02-23 17:18:23.694,0.0
2018-02-23 17:18:40.527,20.0
2018-02-23 17:18:53.694,21.0
2018-02-23 17:18:58.530,22.0
2018-02-23 17:19:08.611,23.0
2018-02-23 17:19:23.690,24.0
2018-02-23 17:19:28.536,25.0
2018-02-23 17:19:37.297,26.0
2018-02-23 17:19:53.698,27.0
2018-02-23 17:19:59.266,28.0
2018-02-23 17:20:53.690,0.0
2018-02-23 17:21:10.080,20.0
2018-02-23 17:21:23.694,21.0
2018-02-23 17:21:26.884,22.0
2018-02-23 17:21:38.771,23.0
2018-02-23 17:21:53.690,24.0
2018-02-23 17:21:58.937,25.0
2018-02-23 17:22:07.820,26.0
2018-02-23 17:22:23.690,27.0
2018-02-23 17:22:27.147,28.0
2018-02-23 17:22:38.550,29.0
2018-02-23 17:22:53.694,30.0
2018-02-23 17:22:59.318,31.0
2018-02-23 17:23:10.839,32.0
2018-02-23 17:23:23.698,33.0
2018-02-23 17:23:29.466,34.0
2018-02-23 17:23:39.550,35.0
2018-02-23 17:23:53.699,36.0
2018-02-23 17:24:00.193,37.0
2018-02-23 17:24:09.794,38.0
2018-02-23 17:24:23.698,39.0
2018-02-23 17:24:30.074,40.0
2018-02-23 17:24:40.154,41.0
2018-02-23 17:24:53.693,42.0
2018-02-23 17:24:59.960,43.0
2018-02-23 17:25:10.406,44.0
2018-02-23 17:25:23.694,45.0
2018-02-23 17:25:29.491,46.0
2018-02-23 17:25:40.892,47.0
2018-02-23 17:25:53.700,48.0
2018-02-23 17:25:59.975,49.0
2018-02-23 17:26:11.861,50.0
2018-02-23 17:26:23.693,51.0
2018-02-23 17:26:30.351,52.0
2018-02-23 17:26:40.074,53.0
