ts,value
2018-03-03 12:13:16.136,49.0
2018-03-03 12:13:23.696,50.0
2018-03-03 12:13:26.217,51.0
2018-03-03 12:13:31.502,52.0
2018-03-03 12:13:36.784,53.0
2018-03-03 12:13:42.067,54.0
2018-03-03 12:13:53.699,55.0
2018-03-03 12:13:54.787,56.0
2018-03-03 12:13:56.946,57.0
2018-03-03 12:14:02.228,58.0
2018-03-03 12:14:07.151,59.0
2018-03-03 12:14:11.952,60.0
2018-03-03 12:14:23.690,61.0
2018-03-03 12:14:24.682,62.0
2018-03-03 12:14:26.843,63.0
2018-03-03 12:14:32.125,64.0
2018-03-03 12:14:37.415,65.0
2018-03-03 12:14:42.695,66.0
2018-03-03 12:14:53.690,67.0
2018-03-03 12:14:55.779,68.0
2018-03-03 12:14:58.419,69.0
2018-03-03 12:15:03.702,70.0
2018-03-03 12:15:08.983,71.0
2018-03-03 12:15:13.905,72.0
2018-03-03 12:15:23.695,73.0
2018-03-03 12:15:24.347,74.0
2018-03-03 12:15:29.629,75.0
2018-03-03 12:15:34.909,76.0
2018-03-03 12:15:39.710,77.0
2018-03-03 12:15:44.993,78.0
2018-03-03 12:15:53.695,79.0
2018-03-03 12:15:55.095,80.0
2018-03-03 12:15:59.537,81.0
2018-03-03 12:16:04.337,82.0
2018-03-03 12:16:09.618,83.0
2018-03-03 12:16:14.540,84.0
2018-03-03 12:16:23.697,85.0
2018-03-03 12:16:24.146,86.0
2018-03-03 12:16:29.066,87.0
2018-03-03 12:16:34.327,88.0
2018-03-03 12:16:39.607,89.0
2018-03-03 12:16:44.408,90.0
2018-03-03 12:16:53.694,91.0
2018-03-03 12:16:54.492,92.0
2018-03-03 12:16:59.774,93.0
2018-03-03 12:17:05.056,94.0
2018-03-03 12:17:09.857,95.0
2018-03-03 12:17:15.139,96.0
2018-03-03 12:17:23.697,97.0
2018-03-03 12:17:25.222,98.0
2018-03-03 12:17:30.504,99.0
2018-03-03 12:18:53.696,100.0
2018-03-03 12:18:54.537,90.0
2018-03-03 12:19:01.139,91.0
2018-03-03 12:19:23.698,92.0
2018-03-03 12:19:53.690,100.0
2018-03-03 12:19:54.952,90.0
2018-03-03 12:19:59.754,91.0
2018-03-03 12:20:12.596,92.0
2018-03-03 12:20:23.694,93.0
2018-03-03 12:21:23.693,100.0
2018-03-03 12:21:26.318,90.0
2018-03-03 12:21:34.239,91.0
2018-03-03 12:21:53.696,92.0
2018-03-03 12:22:23.694,100.0
2018-03-03 12:22:26.581,90.0
2018-03-03 12:22:34.524,91.0
2018-03-03 12:22:53.690,92.0
2018-03-03 12:22:55.049,93.0
2018-03-03 12:23:05.616,94.0
2018-03-03 12:23:23.694,95.0
2018-03-03 12:23:24.580,96.0
2018-03-03 12:23:35.103,97.0
2018-03-03 12:23:53.690,98.0
2018-03-03 12:23:55.748,99.0
2018-03-03 12:25:23.690,100.0
2018-03-03 12:26:23.693,0.0
2018-03-03 12:26:27.715,10.0
2018-03-03 12:26:35.637,11.0
2018-03-03 12:26:53.695,12.0
2018-03-03 12:27:23.690,0.0
2018-03-03 12:27:27.031,10.0
2018-03-03 12:27:34.953,11.0
2018-03-03 12:27:53.690,12.0
2018-03-03 12:27:53.803,13.0
2018-03-03 12:31:23.690,0.0
2018-03-03 12:31:27.745,10.0
2018-03-03 12:31:35.306,11.0
2018-03-03 12:31:53.691,12.0
2018-03-03 12:39:23.691,0.0
2018-03-03 12:39:28.053,10.0
2018-03-03 12:39:32.853,11.0
2018-03-03 12:39:53.690,12.0
2018-03-03 12:39:54.821,13.0
2018-03-03 12:40:04.063,14.0
2018-03-03 12:40:23.695,15.0
2018-03-03 12:40:27.716,16.0
2018-03-03 12:40:35.642,17.0
2018-03-03 12:40:53.692,18.0
2018-03-03 12:40:57.608,19.0
2018-03-03 12:41:05.528,20.0
2018-03-03 12:41:23.692,21.0
2018-03-03 12:41:24.852,22.0
2018-03-03 12:41:36.613,23.0
2018-03-03 12:41:53.690,24.0
2018-03-03 12:41:55.580,25.0
2018-03-03 12:42:07.343,26.0
2018-03-03 12:42:23.690,27.0
2018-03-03 12:42:27.986,28.0
2018-03-03 12:42:35.550,29.0
2018-03-03 12:42:53.695,30.0
2018-03-03 12:42:58.354,31.0
2018-03-03 12:43:05.795,32.0
2018-03-03 12:43:23.690,33.0
2018-03-03 12:43:29.082,34.0
2018-03-03 12:43:37.004,35.0
2018-03-03 12:43:53.695,36.0
2018-03-03 12:43:59.329,37.0
2018-03-03 12:44:06.409,38.0
2018-03-03 12:44:23.694,39.0
2018-03-03 12:44:28.854,40.0
2018-03-03 12:44:38.216,41.0
2018-03-03 12:44:53.695,42.0
2018-03-03 12:45:00.538,53.0
2018-03-03 12:45:03.181,54.0
2018-03-03 12:45:08.102,55.0
2018-03-03 12:45:12.902,56.0
2018-03-03 12:45:18.183,57.0
2018-03-03 12:45:23.697,58.0
2018-03-03 12:45:27.426,48.0
2018-03-03 12:45:32.710,49.0
2018-03-03 12:45:45.072,50.0
2018-03-03 12:45:53.696,51.0
2018-03-03 12:46:00.792,62.0
2018-03-03 12:46:06.073,63.0
2018-03-03 12:46:11.354,64.0
2018-03-03 12:46:15.796,65.0
2018-03-03 12:46:23.698,66.0
2018-03-03 12:46:28.879,67.0
2018-03-03 12:46:33.334,68.0
2018-03-03 12:46:37.775,69.0
2018-03-03 12:46:43.056,70.0
2018-03-03 12:46:48.337,71.0
2018-03-03 12:46:53.693,72.0
2018-03-03 12:46:58.904,73.0
2018-03-03 12:47:03.345,74.0
2018-03-03 12:47:08.146,75.0
2018-03-03 12:47:12.588,76.0
2018-03-03 12:47:17.391,77.0
2018-03-03 12:47:23.695,78.0
2018-03-03 12:47:29.755,79.0
2018-03-03 12:47:32.396,80.0
2018-03-03 12:47:37.676,81.0
2018-03-03 12:47:42.837,82.0
2018-03-03 12:47:48.120,83.0
2018-03-03 12:47:53.694,84.0
2018-03-03 12:48:00.484,85.0
2018-03-03 12:48:03.124,86.0
2018-03-03 12:48:07.924,87.0
2018-03-03 12:48:12.365,88.0
2018-03-03 12:48:23.696,89.0
2018-03-03 12:48:25.572,90.0
2018-03-03 12:48:29.532,91.0
2018-03-03 12:48:34.813,92.0
2018-03-03 12:48:39.626,93.0
2018-03-03 12:48:44.546,94.0
2018-03-03 12:48:53.695,95.0
2018-03-03 12:48:55.948,96.0
2018-03-03 12:48:59.911,87.0
2018-03-03 12:49:10.473,88.0
2018-03-03 12:49:23.697,89.0
2018-03-03 12:49:30.639,20.0
2018-03-03 12:49:33.280,21.0
2018-03-03 12:49:40.723,22.0
2018-03-03 12:49:46.005,23.0
2018-03-03 12:49:53.694,24.0
2018-03-03 12:49:56.567,25.0
2018-03-03 12:50:00.534,26.0
2018-03-03 12:50:05.817,27.0
2018-03-03 12:50:11.098,28.0
2018-03-03 12:50:15.538,29.0
2018-03-03 12:50:23.695,30.0
2018-03-03 12:50:26.940,31.0
2018-03-03 12:50:30.420,20.0
2018-03-03 12:50:33.061,21.0
2018-03-03 12:50:38.342,22.0
2018-03-03 12:50:43.143,23.0
2018-03-03 12:50:53.694,24.0
2018-03-03 12:50:53.706,25.0
2018-03-03 12:50:57.667,26.0
2018-03-03 12:51:03.791,27.0
2018-03-03 12:51:09.078,28.0
2018-03-03 12:51:14.361,29.0
2018-03-03 12:51:23.699,30.0
2018-03-03 12:51:24.447,31.0
2018-03-03 12:51:29.611,32.0
2018-03-03 12:51:34.534,33.0
2018-03-03 12:51:39.455,34.0
2018-03-03 12:51:44.616,35.0
2018-03-03 12:51:53.695,36.0
2018-03-03 12:51:54.818,37.0
2018-03-03 12:51:59.980,38.0
2018-03-03 12:52:05.260,39.0
2018-03-03 12:52:10.543,40.0
2018-03-03 12:52:15.467,41.0
2018-03-03 12:52:23.693,42.0
2018-03-03 12:52:25.071,43.0
2018-03-03 12:52:30.352,44.0
2018-03-03 12:52:35.634,45.0
2018-03-03 12:52:40.078,46.0
2018-03-03 12:52:44.878,47.0
2018-03-03 12:52:53.699,48.0
2018-03-03 12:52:55.924,49.0
2018-03-03 12:52:59.406,50.0
2018-03-03 12:53:06.009,51.0
2018-03-03 12:53:11.292,52.0
2018-03-03 12:53:16.213,53.0
2018-03-03 12:53:23.698,54.0
2018-03-03 12:53:27.618,55.0
2018-03-03 12:53:31.578,20.0
2018-03-03 12:53:34.218,21.0
2018-03-03 12:53:38.659,22.0
2018-03-03 12:53:43.819,23.0
2018-03-03 12:53:49.101,24.0
2018-03-03 12:53:53.706,25.0
2018-03-03 12:54:00.625,26.0
2018-03-03 12:54:05.425,27.0
2018-03-03 12:54:10.708,28.0
2018-03-03 12:54:15.630,29.0
2018-03-03 12:54:23.696,30.0
2018-03-03 12:54:24.513,31.0
2018-03-03 12:54:29.674,32.0
2018-03-03 12:54:34.474,33.0
2018-03-03 12:54:39.755,34.0
2018-03-03 12:54:45.996,35.0
2018-03-03 12:54:53.695,36.0
2018-03-03 12:54:54.520,37.0
2018-03-03 12:54:59.684,38.0
2018-03-03 12:55:04.966,39.0
2018-03-03 12:55:10.247,40.0
2018-03-03 12:55:15.168,41.0
2018-03-03 12:55:23.695,42.0
2018-03-03 12:55:27.532,43.0
2018-03-03 12:55:31.492,44.0
2018-03-03 12:55:36.653,45.0
2018-03-03 12:55:41.934,46.0
2018-03-03 12:55:46.374,47.0
2018-03-03 12:55:53.695,48.0
2018-03-03 12:55:57.416,49.0
2018-03-03 12:56:01.378,50.0
2018-03-03 12:56:05.820,51.0
2018-03-03 12:56:10.262,52.0
2018-03-03 12:56:15.063,53.0
2018-03-03 12:56:23.699,54.0
2018-03-03 12:56:25.647,55.0
2018-03-03 12:56:32.607,56.0
2018-03-03 12:56:37.531,57.0
2018-03-03 12:56:41.971,58.0
2018-03-03 12:56:46.772,59.0
2018-03-03 12:56:53.694,60.0
2018-03-03 12:56:57.817,61.0
2018-03-03 12:57:01.657,62.0
2018-03-03 12:57:06.938,63.0
2018-03-03 12:57:11.379,64.0
2018-03-03 12:57:16.299,65.0
2018-03-03 12:57:23.701,66.0
2018-03-03 12:57:27.219,67.0
2018-03-03 12:57:33.464,68.0
2018-03-03 12:57:37.423,69.0
2018-03-03 12:57:41.864,70.0
2018-03-03 12:57:48.585,71.0
2018-03-03 12:57:53.695,72.0
2018-03-03 12:57:57.346,73.0
2018-03-03 12:58:03.468,74.0
2018-03-03 12:58:07.910,75.0
2018-03-03 12:58:12.352,76.0
2018-03-03 12:58:17.634,77.0
2018-03-03 12:58:23.695,78.0
2018-03-03 12:58:30.715,79.0
2018-03-03 12:58:33.356,80.0
2018-03-03 12:58:37.797,81.0
2018-03-03 12:58:43.079,82.0
2018-03-03 12:58:48.359,83.0
2018-03-03 12:58:53.699,84.0
2018-03-03 12:58:57.599,85.0
2018-03-03 12:59:03.719,86.0
2018-03-03 12:59:08.163,87.0
2018-03-03 12:59:12.965,88.0
2018-03-03 12:59:17.885,89.0
2018-03-03 12:59:23.698,90.0
2018-03-03 12:59:30.130,91.0
2018-03-03 12:59:32.411,92.0
2018-03-03 12:59:39.855,93.0
2018-03-03 12:59:45.136,94.0
2018-03-03 12:59:53.695,95.0
2018-03-03 12:59:54.377,96.0
2018-03-03 13:00:01.459,97.0
2018-03-03 13:00:04.099,98.0
2018-03-03 13:00:09.380,99.0
2018-03-03 13:04:53.694,100.0
2018-03-03 13:05:01.342,90.0
2018-03-03 13:05:03.622,91.0
2018-03-03 13:05:08.903,92.0
2018-03-03 13:05:13.347,93.0
2018-03-03 13:05:18.148,94.0
2018-03-03 13:05:23.694,95.0
2018-03-03 13:05:28.733,96.0
2018-03-03 13:05:32.214,20.0
2018-03-03 13:05:37.496,21.0
2018-03-03 13:05:40.138,22.0
2018-03-03 13:05:45.419,23.0
2018-03-03 13:05:53.695,24.0
2018-03-03 13:05:55.170,25.0
2018-03-03 13:06:01.772,26.0
2018-03-03 13:06:07.052,27.0
2018-03-03 13:06:11.854,28.0
2018-03-03 13:06:17.134,29.0
2018-03-03 13:06:23.695,30.0
2018-03-03 13:06:29.019,31.0
2018-03-03 13:06:32.860,32.0
2018-03-03 13:06:38.142,33.0
2018-03-03 13:06:40.783,34.0
2018-03-03 13:06:47.863,35.0
2018-03-03 13:06:53.695,36.0
2018-03-03 13:06:56.746,37.0
2018-03-03 13:07:01.548,38.0
2018-03-03 13:07:06.830,39.0
2018-03-03 13:07:12.113,40.0
2018-03-03 13:07:17.393,41.0
2018-03-03 13:07:23.699,42.0
2018-03-03 13:07:28.317,43.0
2018-03-03 13:07:32.277,44.0
2018-03-03 13:07:37.559,45.0
2018-03-03 13:07:42.842,46.0
2018-03-03 13:07:47.642,47.0
2018-03-03 13:07:53.699,48.0
2018-03-03 13:07:59.048,49.0
2018-03-03 13:08:02.649,50.0
2018-03-03 13:08:07.810,51.0
2018-03-03 13:08:12.732,52.0
2018-03-03 13:08:23.690,53.0
2018-03-03 13:08:24.616,54.0
2018-03-03 13:08:27.256,55.0
2018-03-03 13:08:32.058,20.0
2018-03-03 13:08:34.339,21.0
2018-03-03 13:08:39.619,22.0
2018-03-03 13:08:44.900,23.0
2018-03-03 13:08:53.691,24.0
2018-03-03 13:08:53.780,25.0
2018-03-03 13:08:59.062,26.0
2018-03-03 13:09:03.022,27.0
2018-03-03 13:09:08.184,28.0
2018-03-03 13:09:13.468,29.0
2018-03-03 13:09:18.387,30.0
2018-03-03 13:09:23.698,31.0
2018-03-03 13:09:29.809,32.0
2018-03-03 13:09:33.771,33.0
2018-03-03 13:09:38.574,34.0
2018-03-03 13:09:43.855,35.0
2018-03-03 13:09:53.698,36.0
2018-03-03 13:09:54.417,37.0
2018-03-03 13:10:02.220,38.0
2018-03-03 13:10:04.861,39.0
2018-03-03 13:10:10.142,40.0
2018-03-03 13:10:14.582,41.0
2018-03-03 13:10:23.693,42.0
2018-03-03 13:10:24.905,43.0
2018-03-03 13:10:29.705,44.0
2018-03-03 13:10:36.309,45.0
2018-03-03 13:10:38.951,46.0
2018-03-03 13:10:44.234,47.0
2018-03-03 13:10:53.699,48.0
2018-03-03 13:10:53.954,49.0
2018-03-03 13:11:00.074,50.0
2018-03-03 13:11:04.036,51.0
2018-03-03 13:11:11.476,52.0
2018-03-03 13:11:15.921,53.0
2018-03-03 13:11:23.696,54.0
2018-03-03 13:11:26.003,55.0
2018-03-03 13:11:29.124,56.0
2018-03-03 13:11:35.728,57.0
2018-03-03 13:11:41.008,58.0
2018-03-03 13:11:45.808,59.0
2018-03-03 13:11:53.703,60.0
2018-03-03 13:11:56.371,61.0
2018-03-03 13:12:00.331,62.0
2018-03-03 13:12:05.972,63.0
2018-03-03 13:12:11.255,64.0
2018-03-03 13:12:16.177,65.0
2018-03-03 13:12:23.695,66.0
2018-03-03 13:12:26.740,67.0
2018-03-03 13:12:30.220,68.0
2018-03-03 13:12:36.342,69.0
2018-03-03 13:12:41.623,70.0
2018-03-03 13:12:46.063,71.0
2018-03-03 13:12:53.694,72.0
2018-03-03 13:12:57.106,73.0
2018-03-03 13:13:02.387,74.0
2018-03-03 13:13:06.827,75.0
2018-03-03 13:13:11.627,76.0
2018-03-03 13:13:16.909,77.0
2018-03-03 13:13:23.695,78.0
2018-03-03 13:13:27.112,79.0
2018-03-03 13:13:30.956,80.0
2018-03-03 13:13:37.078,81.0
2018-03-03 13:13:42.002,82.0
2018-03-03 13:13:46.805,83.0
2018-03-03 13:13:53.694,84.0
2018-03-03 13:13:57.009,85.0
2018-03-03 13:14:03.970,86.0
2018-03-03 13:14:06.611,87.0
2018-03-03 13:14:11.413,88.0
2018-03-03 13:14:23.691,89.0
2018-03-03 13:14:23.774,90.0
2018-03-03 13:14:26.414,91.0
2018-03-03 13:14:34.335,92.0
2018-03-03 13:14:38.297,93.0
2018-03-03 13:14:42.378,94.0
2018-03-03 13:14:46.820,95.0
2018-03-03 13:14:53.699,96.0
2018-03-03 13:15:00.382,97.0
2018-03-03 13:15:04.366,20.0
2018-03-03 13:15:06.526,21.0
2018-03-03 13:15:10.607,22.0
2018-03-03 13:15:17.209,23.0
2018-03-03 13:15:23.694,24.0
2018-03-03 13:15:26.929,25.0
2018-03-03 13:15:30.910,26.0
2018-03-03 13:15:37.031,27.0
2018-03-03 13:15:42.313,28.0
2018-03-03 13:15:47.115,29.0
2018-03-03 13:15:53.698,30.0
2018-03-03 13:15:57.676,31.0
2018-03-03 13:16:02.959,32.0
2018-03-03 13:16:08.240,33.0
2018-03-03 13:16:13.522,34.0
2018-03-03 13:16:16.043,35.0
2018-03-03 13:16:23.694,36.0
2018-03-03 13:16:26.609,37.0
2018-03-03 13:16:34.531,38.0
2018-03-03 13:16:37.172,39.0
2018-03-03 13:16:42.334,40.0
2018-03-03 13:16:47.616,41.0
2018-03-03 13:16:53.694,42.0
2018-03-03 13:16:56.137,43.0
2018-03-03 13:17:03.580,44.0
2018-03-03 13:17:06.221,45.0
2018-03-03 13:17:14.142,46.0
2018-03-03 13:17:18.104,47.0
2018-03-03 13:17:23.695,48.0
2018-03-03 13:17:26.987,49.0
2018-03-03 13:17:34.792,50.0
2018-03-03 13:17:37.432,51.0
2018-03-03 13:17:42.717,52.0
2018-03-03 13:17:48.000,53.0
2018-03-03 13:17:53.695,54.0
2018-03-03 13:17:58.203,55.0
2018-03-03 13:18:03.364,56.0
2018-03-03 13:18:07.823,57.0
2018-03-03 13:18:13.125,58.0
2018-03-03 13:18:18.407,59.0
2018-03-03 13:18:23.693,60.0
2018-03-03 13:18:28.489,61.0
2018-03-03 13:18:33.289,62.0
2018-03-03 13:18:38.090,63.0
2018-03-03 13:18:43.371,64.0
2018-03-03 13:18:48.291,65.0
2018-03-03 13:18:53.696,66.0
2018-03-03 13:19:01.496,67.0
2018-03-03 13:19:05.338,68.0
2018-03-03 13:19:07.979,69.0
2018-03-03 13:19:15.182,70.0
2018-03-03 13:19:23.694,71.0
2018-03-03 13:19:25.264,72.0
2018-03-03 13:19:30.544,73.0
2018-03-03 13:19:34.025,74.0
2018-03-03 13:19:38.946,75.0
2018-03-03 13:19:43.747,76.0
2018-03-03 13:19:53.699,77.0
2018-03-03 13:19:53.951,78.0
2018-03-03 13:19:59.111,79.0
2018-03-03 13:20:04.394,80.0
2018-03-03 13:20:08.834,81.0
2018-03-03 13:20:14.114,82.0
2018-03-03 13:20:23.696,83.0
2018-03-03 13:20:24.196,84.0
2018-03-03 13:20:33.077,85.0
2018-03-03 13:20:35.717,86.0
2018-03-03 13:20:40.877,87.0
2018-03-03 13:20:46.159,88.0
2018-03-03 13:20:53.695,89.0
2018-03-03 13:20:55.524,90.0
2018-03-03 13:21:01.287,91.0
2018-03-03 13:21:05.128,92.0
2018-03-03 13:21:10.409,93.0
2018-03-03 13:21:15.689,94.0
2018-03-03 13:21:23.694,95.0
2018-03-03 13:21:25.054,96.0
2018-03-03 13:21:31.537,97.0
2018-03-03 13:21:35.497,98.0
2018-03-03 13:21:39.940,99.0
2018-03-03 13:23:53.695,100.0
2018-03-03 13:24:05.180,90.0
2018-03-03 13:24:13.104,91.0
2018-03-03 13:24:23.694,92.0
2018-03-03 13:24:53.690,100.0
2018-03-03 13:25:04.119,90.0
2018-03-03 13:25:11.680,91.0
2018-03-03 13:25:23.695,92.0
2018-03-03 13:25:31.505,93.0
2018-03-03 13:25:35.465,10.0
2018-03-03 13:25:43.386,11.0
2018-03-03 13:25:53.698,12.0
2018-03-03 13:26:06.193,13.0
2018-03-03 13:26:23.694,14.0
2018-03-03 13:26:24.237,15.0
2018-03-03 13:26:34.801,16.0
2018-03-03 13:26:53.691,17.0
2018-03-03 13:26:55.447,18.0
2018-03-03 13:27:05.529,19.0
2018-03-03 13:27:23.694,20.0
2018-03-03 13:27:25.695,21.0
2018-03-03 13:27:35.778,22.0
2018-03-03 13:27:53.694,23.0
2018-03-03 13:27:54.742,24.0
2018-03-03 13:28:04.822,25.0
2018-03-03 13:28:23.691,26.0
2018-03-03 13:28:25.105,27.0
2018-03-03 13:28:34.826,28.0
2018-03-03 13:28:53.690,29.0
2018-03-03 13:28:56.451,30.0
2018-03-03 13:29:06.895,31.0
2018-03-03 13:29:23.691,32.0
2018-03-03 13:29:26.940,33.0
2018-03-03 13:29:37.502,34.0
2018-03-03 13:29:53.691,35.0
2018-03-03 13:29:57.388,36.0
2018-03-03 13:30:06.628,37.0
2018-03-03 13:30:23.690,38.0
2018-03-03 13:30:26.791,39.0
2018-03-03 13:30:36.872,40.0
2018-03-03 13:30:53.690,41.0
2018-03-03 13:30:56.317,42.0
2018-03-03 13:31:06.398,53.0
2018-03-03 13:31:10.838,54.0
2018-03-03 13:31:14.918,55.0
2018-03-03 13:31:23.698,56.0
2018-03-03 13:31:25.121,57.0
2018-03-03 13:31:33.045,58.0
2018-03-03 13:31:36.646,48.0
2018-03-03 13:31:38.806,49.0
2018-03-03 13:31:53.694,50.0
2018-03-03 13:31:58.246,51.0
2018-03-03 13:32:05.327,62.0
2018-03-03 13:32:10.607,63.0
2018-03-03 13:32:15.768,64.0
2018-03-03 13:32:23.695,65.0
2018-03-03 13:32:24.650,66.0
2018-03-03 13:32:29.934,67.0
2018-03-03 13:32:37.856,20.0
2018-03-03 13:32:40.016,21.0
2018-03-03 13:32:45.299,22.0
2018-03-03 13:32:53.700,23.0
2018-03-03 13:32:55.382,24.0
2018-03-03 13:33:03.424,25.0
2018-03-03 13:33:06.908,10.0
2018-03-03 13:33:23.690,11.0
2018-03-03 13:33:24.910,12.0
2018-03-03 13:33:34.634,23.0
2018-03-03 13:33:38.594,24.0
2018-03-03 13:33:45.675,25.0
2018-03-03 13:33:53.695,26.0
2018-03-03 13:33:56.244,27.0
2018-03-03 13:34:01.045,28.0
2018-03-03 13:34:06.328,19.0
2018-03-03 13:34:23.695,20.0
2018-03-03 13:34:26.494,21.0
2018-03-03 13:34:36.575,22.0
2018-03-03 13:34:53.695,23.0
2018-03-03 13:34:56.862,24.0
2018-03-03 13:35:07.306,25.0
2018-03-03 13:35:23.695,26.0
2018-03-03 13:35:26.750,27.0
2018-03-03 13:35:37.311,28.0
2018-03-03 13:35:53.695,29.0
2018-03-03 13:35:57.476,30.0
2018-03-03 13:36:08.039,31.0
2018-03-03 13:36:23.690,32.0
2018-03-03 13:36:27.361,33.0
2018-03-03 13:36:37.444,44.0
2018-03-03 13:36:42.365,45.0
2018-03-03 13:36:47.646,46.0
2018-03-03 13:36:53.695,47.0
2018-03-03 13:36:56.528,48.0
2018-03-03 13:37:01.329,49.0
2018-03-03 13:37:06.611,50.0
2018-03-03 13:37:11.411,51.0
2018-03-03 13:37:18.492,52.0
2018-03-03 13:37:23.699,53.0
2018-03-03 13:37:26.418,54.0
2018-03-03 13:37:31.219,55.0
2018-03-03 13:37:35.660,45.0
2018-03-03 13:37:40.940,46.0
2018-03-03 13:37:53.696,47.0
2018-03-03 13:38:03.504,48.0
2018-03-03 13:38:12.268,49.0
2018-03-03 13:38:23.694,50.0
2018-03-03 13:38:33.759,51.0
2018-03-03 13:38:36.879,61.0
2018-03-03 13:38:39.039,62.0
2018-03-03 13:38:43.479,63.0
2018-03-03 13:38:48.399,64.0
2018-03-03 13:38:53.697,65.0
2018-03-03 13:38:58.963,66.0
2018-03-03 13:39:06.405,67.0
2018-03-03 13:39:09.047,68.0
2018-03-03 13:39:13.846,69.0
2018-03-03 13:39:23.690,70.0
2018-03-03 13:39:25.366,71.0
2018-03-03 13:39:30.648,72.0
2018-03-03 13:39:34.488,73.0
2018-03-03 13:39:40.730,74.0
2018-03-03 13:39:44.692,75.0
2018-03-03 13:39:53.697,76.0
2018-03-03 13:39:55.254,77.0
2018-03-03 13:40:00.534,78.0
2018-03-03 13:40:04.015,79.0
2018-03-03 13:40:10.618,80.0
2018-03-03 13:40:15.422,81.0
2018-03-03 13:40:23.695,82.0
2018-03-03 13:40:25.985,83.0
2018-03-03 13:40:31.264,84.0
2018-03-03 13:40:36.429,85.0
2018-03-03 13:40:41.709,86.0
2018-03-03 13:40:46.630,87.0
2018-03-03 13:40:53.696,88.0
2018-03-03 13:40:56.712,89.0
2018-03-03 13:41:01.993,90.0
2018-03-03 13:41:07.156,91.0
2018-03-03 13:41:09.796,92.0
2018-03-03 13:41:17.722,93.0
2018-03-03 13:41:23.698,94.0
2018-03-03 13:41:27.444,95.0
2018-03-03 13:41:34.047,96.0
2018-03-03 13:41:38.008,97.0
2018-03-03 13:41:40.649,98.0
2018-03-03 13:41:45.449,99.0
2018-03-03 13:43:53.690,100.0
2018-03-03 13:44:07.921,90.0
2018-03-03 13:44:23.692,91.0
2018-03-03 13:44:24.843,92.0
2018-03-03 13:44:35.049,93.0
2018-03-03 13:44:38.531,10.0
2018-03-03 13:44:53.693,11.0
2018-03-03 13:44:56.174,12.0
2018-03-03 13:45:09.256,13.0
2018-03-03 13:45:23.690,14.0
2018-03-03 13:45:27.260,15.0
2018-03-03 13:45:36.524,16.0
2018-03-03 13:45:53.691,17.0
2018-03-03 13:45:57.647,18.0
2018-03-03 13:46:07.269,29.0
2018-03-03 13:46:09.429,30.0
2018-03-03 13:46:14.830,31.0
2018-03-03 13:46:23.698,32.0
2018-03-03 13:46:25.274,33.0
2018-03-03 13:46:30.556,34.0
2018-03-03 13:46:38.356,35.0
2018-03-03 13:46:40.997,36.0
2018-03-03 13:46:46.279,37.0
2018-03-03 13:46:53.699,38.0
2018-03-03 13:46:55.642,39.0
2018-03-03 13:47:00.925,40.0
2018-03-03 13:47:08.725,31.0
2018-03-03 13:47:23.690,32.0
2018-03-03 13:47:26.973,33.0
2018-03-03 13:47:39.216,44.0
2018-03-03 13:47:41.498,45.0
2018-03-03 13:47:46.299,46.0
2018-03-03 13:47:53.698,47.0
2018-03-03 13:47:56.861,48.0
2018-03-03 13:48:01.661,49.0
2018-03-03 13:48:09.582,50.0
2018-03-03 13:48:12.223,51.0
2018-03-03 13:48:17.503,52.0
2018-03-03 13:48:23.698,53.0
2018-03-03 13:48:27.945,54.0
2018-03-03 13:48:33.227,55.0
2018-03-03 13:48:38.027,56.0
2018-03-03 13:48:42.468,57.0
2018-03-03 13:48:47.750,58.0
2018-03-03 13:48:53.695,59.0
2018-03-03 13:48:57.833,60.0
2018-03-03 13:49:03.116,61.0
2018-03-03 13:49:07.560,62.0
2018-03-03 13:49:12.000,63.0
2018-03-03 13:49:18.240,64.0
2018-03-03 13:49:23.694,65.0
2018-03-03 13:49:27.483,66.0
2018-03-03 13:49:31.925,67.0
2018-03-03 13:49:39.009,68.0
2018-03-03 13:49:44.291,69.0
2018-03-03 13:49:49.573,70.0
2018-03-03 13:49:53.699,71.0
2018-03-03 13:49:58.815,72.0
2018-03-03 13:50:02.898,73.0
2018-03-03 13:50:07.581,74.0
2018-03-03 13:50:14.302,75.0
2018-03-03 13:50:23.697,76.0
2018-03-03 13:50:24.024,77.0
2018-03-03 13:50:29.305,78.0
2018-03-03 13:50:35.426,79.0
2018-03-03 13:50:39.386,80.0
2018-03-03 13:50:43.829,81.0
2018-03-03 13:50:48.269,82.0
2018-03-03 13:50:53.694,83.0
2018-03-03 13:50:58.829,84.0
2018-03-03 13:51:05.311,85.0
2018-03-03 13:51:09.271,86.0
2018-03-03 13:51:14.553,87.0
2018-03-03 13:51:23.696,88.0
2018-03-03 13:51:24.995,89.0
2018-03-03 13:51:30.277,90.0
2018-03-03 13:51:38.201,91.0
2018-03-03 13:51:40.842,92.0
2018-03-03 13:51:46.125,93.0
2018-03-03 13:51:53.695,94.0
2018-03-03 13:51:55.366,95.0
2018-03-03 13:52:00.647,96.0
2018-03-03 13:52:07.731,97.0
2018-03-03 13:52:09.893,98.0
2018-03-03 13:52:15.174,99.0
2018-03-03 13:53:53.690,100.0
2018-03-03 13:54:08.241,10.0
2018-03-03 13:54:13.162,11.0
2018-03-03 13:54:23.694,12.0
